Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
4	as4-1	256	netdev://[00:00:00:00:00:06]	OutNacks	0	0	0	0
4	as4-1	256	netdev://[00:00:00:00:00:06]	InSatisfiedInterests	0	0	0	0
4	as4-1	256	netdev://[00:00:00:00:00:06]	InTimedOutInterests	0	0	0	0
4	as4-1	256	netdev://[00:00:00:00:00:06]	OutSatisfiedInterests	39.9998	0	20	0
4	as4-1	256	netdev://[00:00:00:00:00:06]	OutTimedOutInterests	0	0	0	0
4	as4-1	259	netdev://[00:00:00:00:00:21]	InInterests	43.9999	1.07547	14	0.328125
4	as4-1	259	netdev://[00:00:00:00:00:21]	OutInterests	0	0	0	0
4	as4-1	259	netdev://[00:00:00:00:00:21]	InData	0	0	0	0
4	as4-1	259	netdev://[00:00:00:00:00:21]	OutData	19.9999	26.2499	10	13.125
4	as4-1	259	netdev://[00:00:00:00:00:21]	InNacks	0	0	0	0
4	as4-1	259	netdev://[00:00:00:00:00:21]	OutNacks	0.96	0.0246875	0	0
4	as4-1	259	netdev://[00:00:00:00:00:21]	InSatisfiedInterests	19.9999	0	10	0
4	as4-1	259	netdev://[00:00:00:00:00:21]	InTimedOutInterests	0	0	0	0
4	as4-1	259	netdev://[00:00:00:00:00:21]	OutSatisfiedInterests	0	0	0	0
4	as4-1	259	netdev://[00:00:00:00:00:21]	OutTimedOutInterests	0	0	0	0
4	as4-1	260	netdev://[00:00:00:00:00:23]	InInterests	44.9599	1.10359	15	0.356445
4	as4-1	260	netdev://[00:00:00:00:00:23]	OutInterests	0	0	0	0
4	as4-1	260	netdev://[00:00:00:00:00:23]	InData	0	0	0	0
4	as4-1	260	netdev://[00:00:00:00:00:23]	OutData	19.9999	26.2499	10	13.125
4	as4-1	260	netdev://[00:00:00:00:00:23]	InNacks	0	0	0	0
4	as4-1	260	netdev://[00:00:00:00:00:23]	OutNacks	0.96	0.0246875	0	0
4	as4-1	260	netdev://[00:00:00:00:00:23]	InSatisfiedInterests	19.9999	0	10	0
4	as4-1	260	netdev://[00:00:00:00:00:23]	InTimedOutInterests	0	0	0	0
4	as4-1	260	netdev://[00:00:00:00:00:23]	OutSatisfiedInterests	0	0	0	0
4	as4-1	260	netdev://[00:00:00:00:00:23]	OutTimedOutInterests	0	0	0	0
4	as4-1	261	internal://	InInterests	0	0	0	0
4	as4-1	261	internal://	OutInterests	0	0	0	0
4	as4-1	261	internal://	InData	0	0	0	0
4	as4-1	261	internal://	OutData	0	0	0	0
4	as4-1	261	internal://	InNacks	0	0	0	0
4	as4-1	261	internal://	OutNacks	0	0	0	0
4	as4-1	261	internal://	InSatisfiedInterests	4.096e-05	0	0	0
4	as4-1	261	internal://	InTimedOutInterests	0	0	0	0
4	as4-1	261	internal://	OutSatisfiedInterests	0	0	0	0
4	as4-1	261	internal://	OutTimedOutInterests	0	0	0	0
4	as4-1	-1	all	SatisfiedInterests	39.9999	0	20	0
4	as4-1	-1	all	TimedOutInterests	0	0	0	0
4	as4-hw	1	internal://	InInterests	0	0	0	0
4	as4-hw	1	internal://	OutInterests	0	0	0	0
4	as4-hw	1	internal://	InData	0	0	0	0
4	as4-hw	1	internal://	OutData	0	0	0	0
4	as4-hw	1	internal://	InNacks	0	0	0	0
4	as4-hw	1	internal://	OutNacks	0	0	0	0
4	as4-hw	1	internal://	InSatisfiedInterests	0	0	0	0
4	as4-hw	1	internal://	InTimedOutInterests	0	0	0	0
4	as4-hw	1	internal://	OutSatisfiedInterests	4.096e-05	0	0	0
4	as4-hw	1	internal://	OutTimedOutInterests	0	0	0	0
4	as4-hw	256	netdev://[00:00:00:00:00:22]	InInterests	0	0	0	0
4	as4-hw	256	netdev://[00:00:00:00:00:22]	OutInterests	43.9999	1.07547	14	0.328125
4	as4-hw	256	netdev://[00:00:00:00:00:22]	InData	19.9999	26.2499	10	13.125
4	as4-hw	256	netdev://[00:00:00:00:00:22]	OutData	0	0	0	0
4	as4-hw	256	netdev://[00:00:00:00:00:22]	InNacks	0.96	0.0246875	0	0
4	as4-hw	256	netdev://[00:00:00:00:00:22]	OutNacks	0	0	0	0
4	as4-hw	256	netdev://[00:00:00:00:00:22]	InSatisfiedInterests	0	0	0	0
4	as4-hw	256	netdev://[00:00:00:00:00:22]	InTimedOutInterests	0	0	0	0
4	as4-hw	256	netdev://[00:00:00:00:00:22]	OutSatisfiedInterests	19.9999	0	10	0
4	as4-hw	256	netdev://[00:00:00:00:00:22]	OutTimedOutInterests	0	0	0	0
4	as4-hw	257	netdev://[00:00:00:00:00:87]	InInterests	9.99997	0.224609	5	0.112305
4	as4-hw	257	netdev://[00:00:00:00:00:87]	OutInterests	0	0	0	0
4	as4-hw	257	netdev://[00:00:00:00:00:87]	InData	0	0	0	0
4	as4-hw	257	netdev://[00:00:00:00:00:87]	OutData	9.99995	13.1249	5	6.5625
4	as4-hw	257	netdev://[00:00:00:00:00:87]	InNacks	0	0	0	0
4	as4-hw	257	netdev://[00:00:00:00:00:87]	OutNacks	0	0	0	0
4	as4-hw	257	netdev://[00:00:00:00:00:87]	InSatisfiedInterests	9.99995	0	5	0
4	as4-hw	257	netdev://[00:00:00:00:00:87]	InTimedOutInterests	0	0	0	0
4	as4-hw	257	netdev://[00:00:00:00:00:87]	OutSatisfiedInterests	0	0	0	0
4	as4-hw	257	netdev://[00:00:00:00:00:87]	OutTimedOutInterests	0	0	0	0
4	as4-hw	258	netdev://[00:00:00:00:00:89]	InInterests	9.99997	0.224609	5	0.112305
4	as4-hw	258	netdev://[00:00:00:00:00:89]	OutInterests	0	0	0	0
4	as4-hw	258	netdev://[00:00:00:00:00:89]	InData	0	0	0	0
4	as4-hw	258	netdev://[00:00:00:00:00:89]	OutData	9.99995	13.1249	5	6.5625
4	as4-hw	258	netdev://[00:00:00:00:00:89]	InNacks	0	0	0	0
4	as4-hw	258	netdev://[00:00:00:00:00:89]	OutNacks	0	0	0	0
4	as4-hw	258	netdev://[00:00:00:00:00:89]	InSatisfiedInterests	9.99995	0	5	0
4	as4-hw	258	netdev://[00:00:00:00:00:89]	InTimedOutInterests	0	0	0	0
4	as4-hw	258	netdev://[00:00:00:00:00:89]	OutSatisfiedInterests	0	0	0	0
4	as4-hw	258	netdev://[00:00:00:00:00:89]	OutTimedOutInterests	0	0	0	0
4	as4-hw	259	netdev://[00:00:00:00:00:8b]	InInterests	28.8	0.72125	15	0.375
4	as4-hw	259	netdev://[00:00:00:00:00:8b]	OutInterests	0	0	0	0
4	as4-hw	259	netdev://[00:00:00:00:00:8b]	InData	0	0	0	0
4	as4-hw	259	netdev://[00:00:00:00:00:8b]	OutData	0	0	0	0
4	as4-hw	259	netdev://[00:00:00:00:00:8b]	InNacks	0	0	0	0
4	as4-hw	259	netdev://[00:00:00:00:00:8b]	OutNacks	0.64	0.01625	0	0
4	as4-hw	259	netdev://[00:00:00:00:00:8b]	InSatisfiedInterests	0	0	0	0
4	as4-hw	259	netdev://[00:00:00:00:00:8b]	InTimedOutInterests	0	0	0	0
4	as4-hw	259	netdev://[00:00:00:00:00:8b]	OutSatisfiedInterests	0	0	0	0
4	as4-hw	259	netdev://[00:00:00:00:00:8b]	OutTimedOutInterests	0	0	0	0
4	as4-hw	260	netdev://[00:00:00:00:00:8d]	InInterests	28.8	0.747812	15	0.388672
4	as4-hw	260	netdev://[00:00:00:00:00:8d]	OutInterests	0	0	0	0
4	as4-hw	260	netdev://[00:00:00:00:00:8d]	InData	0	0	0	0
4	as4-hw	260	netdev://[00:00:00:00:00:8d]	OutData	0	0	0	0
4	as4-hw	260	netdev://[00:00:00:00:00:8d]	InNacks	0	0	0	0
4	as4-hw	260	netdev://[00:00:00:00:00:8d]	OutNacks	0.64	0.016875	0	0
4	as4-hw	260	netdev://[00:00:00:00:00:8d]	InSatisfiedInterests	0	0	0	0
4	as4-hw	260	netdev://[00:00:00:00:00:8d]	InTimedOutInterests	0	0	0	0
4	as4-hw	260	netdev://[00:00:00:00:00:8d]	OutSatisfiedInterests	0	0	0	0
4	as4-hw	260	netdev://[00:00:00:00:00:8d]	OutTimedOutInterests	0	0	0	0
4	as4-hw	261	netdev://[00:00:00:00:00:8f]	InInterests	28.8	0.752188	15	0.391602
4	as4-hw	261	netdev://[00:00:00:00:00:8f]	OutInterests	0	0	0	0
4	as4-hw	261	netdev://[00:00:00:00:00:8f]	InData	0	0	0	0
4	as4-hw	261	netdev://[00:00:00:00:00:8f]	OutData	0	0	0	0
4	as4-hw	261	netdev://[00:00:00:00:00:8f]	InNacks	0	0	0	0
4	as4-hw	261	netdev://[00:00:00:00:00:8f]	OutNacks	0.64	0.016875	0	0
4	as4-hw	261	netdev://[00:00:00:00:00:8f]	InSatisfiedInterests	0	0	0	0
4	as4-hw	261	netdev://[00:00:00:00:00:8f]	InTimedOutInterests	0	0	0	0
4	as4-hw	261	netdev://[00:00:00:00:00:8f]	OutSatisfiedInterests	0	0	0	0
4	as4-hw	261	netdev://[00:00:00:00:00:8f]	OutTimedOutInterests	0	0	0	0
4	as4-hw	262	netdev://[00:00:00:00:00:91]	InInterests	28.8	0.754375	15	0.392578
4	as4-hw	262	netdev://[00:00:00:00:00:91]	OutInterests	0	0	0	0
4	as4-hw	262	netdev://[00:00:00:00:00:91]	InData	0	0	0	0
4	as4-hw	262	netdev://[00:00:00:00:00:91]	OutData	0	0	0	0
4	as4-hw	262	netdev://[00:00:00:00:00:91]	InNacks	0	0	0	0
4	as4-hw	262	netdev://[00:00:00:00:00:91]	OutNacks	0.96	0.0253125	0	0
4	as4-hw	262	netdev://[00:00:00:00:00:91]	InSatisfiedInterests	0	0	0	0
4	as4-hw	262	netdev://[00:00:00:00:00:91]	InTimedOutInterests	0	0	0	0
4	as4-hw	262	netdev://[00:00:00:00:00:91]	OutSatisfiedInterests	0	0	0	0
4	as4-hw	262	netdev://[00:00:00:00:00:91]	OutTimedOutInterests	0	0	0	0
4	as4-hw	263	netdev://[00:00:00:00:00:93]	InInterests	28.8	0.749375	15	0.389648
4	as4-hw	263	netdev://[00:00:00:00:00:93]	OutInterests	0	0	0	0
4	as4-hw	263	netdev://[00:00:00:00:00:93]	InData	0	0	0	0
4	as4-hw	263	netdev://[00:00:00:00:00:93]	OutData	0	0	0	0
4	as4-hw	263	netdev://[00:00:00:00:00:93]	InNacks	0	0	0	0
4	as4-hw	263	netdev://[00:00:00:00:00:93]	OutNacks	0.64	0.0165625	0	0
4	as4-hw	263	netdev://[00:00:00:00:00:93]	InSatisfiedInterests	0	0	0	0
4	as4-hw	263	netdev://[00:00:00:00:00:93]	InTimedOutInterests	0	0	0	0
4	as4-hw	263	netdev://[00:00:00:00:00:93]	OutSatisfiedInterests	0	0	0	0
4	as4-hw	263	netdev://[00:00:00:00:00:93]	OutTimedOutInterests	0	0	0	0
4	as4-hw	264	netdev://[00:00:00:00:00:95]	InInterests	28.8	0.749687	15	0.390625
4	as4-hw	264	netdev://[00:00:00:00:00:95]	OutInterests	0	0	0	0
4	as4-hw	264	netdev://[00:00:00:00:00:95]	InData	0	0	0	0
4	as4-hw	264	netdev://[00:00:00:00:00:95]	OutData	0	0	0	0
4	as4-hw	264	netdev://[00:00:00:00:00:95]	InNacks	0	0	0	0
4	as4-hw	264	netdev://[00:00:00:00:00:95]	OutNacks	0.64	0.016875	0	0
4	as4-hw	264	netdev://[00:00:00:00:00:95]	InSatisfiedInterests	0	0	0	0
4	as4-hw	264	netdev://[00:00:00:00:00:95]	InTimedOutInterests	0	0	0	0
4	as4-hw	264	netdev://[00:00:00:00:00:95]	OutSatisfiedInterests	0	0	0	0
4	as4-hw	264	netdev://[00:00:00:00:00:95]	OutTimedOutInterests	0	0	0	0
4	as4-hw	265	netdev://[00:00:00:00:00:97]	InInterests	28.8	0.753437	15	0.392578
4	as4-hw	265	netdev://[00:00:00:00:00:97]	OutInterests	0	0	0	0
4	as4-hw	265	netdev://[00:00:00:00:00:97]	InData	0	0	0	0
4	as4-hw	265	netdev://[00:00:00:00:00:97]	OutData	0	0	0	0
4	as4-hw	265	netdev://[00:00:00:00:00:97]	InNacks	0	0	0	0
4	as4-hw	265	netdev://[00:00:00:00:00:97]	OutNacks	0.64	0.0165625	0	0
4	as4-hw	265	netdev://[00:00:00:00:00:97]	InSatisfiedInterests	0	0	0	0
4	as4-hw	265	netdev://[00:00:00:00:00:97]	InTimedOutInterests	0	0	0	0
4	as4-hw	265	netdev://[00:00:00:00:00:97]	OutSatisfiedInterests	0	0	0	0
4	as4-hw	265	netdev://[00:00:00:00:00:97]	OutTimedOutInterests	0	0	0	0
4	as4-hw	266	netdev://[00:00:00:00:00:99]	InInterests	28.8	0.747188	15	0.388672
4	as4-hw	266	netdev://[00:00:00:00:00:99]	OutInterests	0	0	0	0
4	as4-hw	266	netdev://[00:00:00:00:00:99]	InData	0	0	0	0
4	as4-hw	266	netdev://[00:00:00:00:00:99]	OutData	0	0	0	0
4	as4-hw	266	netdev://[00:00:00:00:00:99]	InNacks	0	0	0	0
4	as4-hw	266	netdev://[00:00:00:00:00:99]	OutNacks	0.96	0.025	0	0
4	as4-hw	266	netdev://[00:00:00:00:00:99]	InSatisfiedInterests	0	0	0	0
4	as4-hw	266	netdev://[00:00:00:00:00:99]	InTimedOutInterests	0	0	0	0
4	as4-hw	266	netdev://[00:00:00:00:00:99]	OutSatisfiedInterests	0	0	0	0
4	as4-hw	266	netdev://[00:00:00:00:00:99]	OutTimedOutInterests	0	0	0	0
4	as4-hw	267	netdev://[00:00:00:00:00:9b]	InInterests	28.8	0.754063	15	0.393555
4	as4-hw	267	netdev://[00:00:00:00:00:9b]	OutInterests	0	0	0	0
4	as4-hw	267	netdev://[00:00:00:00:00:9b]	InData	0	0	0	0
4	as4-hw	267	netdev://[00:00:00:00:00:9b]	OutData	0	0	0	0
4	as4-hw	267	netdev://[00:00:00:00:00:9b]	InNacks	0	0	0	0
4	as4-hw	267	netdev://[00:00:00:00:00:9b]	OutNacks	0.64	0.016875	0	0
4	as4-hw	267	netdev://[00:00:00:00:00:9b]	InSatisfiedInterests	0	0	0	0
4	as4-hw	267	netdev://[00:00:00:00:00:9b]	InTimedOutInterests	0	0	0	0
4	as4-hw	267	netdev://[00:00:00:00:00:9b]	OutSatisfiedInterests	0	0	0	0
4	as4-hw	267	netdev://[00:00:00:00:00:9b]	OutTimedOutInterests	0	0	0	0
4	as4-hw	268	netdev://[00:00:00:00:00:9d]	InInterests	28.8	0.752812	15	0.391602
4	as4-hw	268	netdev://[00:00:00:00:00:9d]	OutInterests	0	0	0	0
4	as4-hw	268	netdev://[00:00:00:00:00:9d]	InData	0	0	0	0
4	as4-hw	268	netdev://[00:00:00:00:00:9d]	OutData	0	0	0	0
4	as4-hw	268	netdev://[00:00:00:00:00:9d]	InNacks	0	0	0	0
4	as4-hw	268	netdev://[00:00:00:00:00:9d]	OutNacks	0.64	0.016875	0	0
4	as4-hw	268	netdev://[00:00:00:00:00:9d]	InSatisfiedInterests	0	0	0	0
4	as4-hw	268	netdev://[00:00:00:00:00:9d]	InTimedOutInterests	0	0	0	0
4	as4-hw	268	netdev://[00:00:00:00:00:9d]	OutSatisfiedInterests	0	0	0	0
4	as4-hw	268	netdev://[00:00:00:00:00:9d]	OutTimedOutInterests	0	0	0	0
4	as4-hw	269	internal://	InInterests	0	0	0	0
4	as4-hw	269	internal://	OutInterests	0	0	0	0
4	as4-hw	269	internal://	InData	0	0	0	0
4	as4-hw	269	internal://	OutData	0	0	0	0
4	as4-hw	269	internal://	InNacks	0	0	0	0
4	as4-hw	269	internal://	OutNacks	0	0	0	0
4	as4-hw	269	internal://	InSatisfiedInterests	4.096e-05	0	0	0
4	as4-hw	269	internal://	InTimedOutInterests	0	0	0	0
4	as4-hw	269	internal://	OutSatisfiedInterests	0	0	0	0
4	as4-hw	269	internal://	OutTimedOutInterests	0	0	0	0
4	as4-hw	-1	all	SatisfiedInterests	19.9999	0	10	0
4	as4-hw	-1	all	TimedOutInterests	0	0	0	0
4	as4-sm	1	internal://	InInterests	0	0	0	0
4	as4-sm	1	internal://	OutInterests	0	0	0	0
4	as4-sm	1	internal://	InData	0	0	0	0
4	as4-sm	1	internal://	OutData	0	0	0	0
4	as4-sm	1	internal://	InNacks	0	0	0	0
4	as4-sm	1	internal://	OutNacks	0	0	0	0
4	as4-sm	1	internal://	InSatisfiedInterests	0	0	0	0
4	as4-sm	1	internal://	InTimedOutInterests	0	0	0	0
4	as4-sm	1	internal://	OutSatisfiedInterests	4.096e-05	0	0	0
4	as4-sm	1	internal://	OutTimedOutInterests	0	0	0	0
4	as4-sm	256	netdev://[00:00:00:00:00:24]	InInterests	0	0	0	0
4	as4-sm	256	netdev://[00:00:00:00:00:24]	OutInterests	44.9599	1.10359	15	0.356445
4	as4-sm	256	netdev://[00:00:00:00:00:24]	InData	19.9999	26.2499	10	13.125
4	as4-sm	256	netdev://[00:00:00:00:00:24]	OutData	0	0	0	0
4	as4-sm	256	netdev://[00:00:00:00:00:24]	InNacks	0.96	0.0246875	0	0
4	as4-sm	256	netdev://[00:00:00:00:00:24]	OutNacks	0	0	0	0
4	as4-sm	256	netdev://[00:00:00:00:00:24]	InSatisfiedInterests	0	0	0	0
4	as4-sm	256	netdev://[00:00:00:00:00:24]	InTimedOutInterests	0	0	0	0
4	as4-sm	256	netdev://[00:00:00:00:00:24]	OutSatisfiedInterests	19.9999	0	10	0
4	as4-sm	256	netdev://[00:00:00:00:00:24]	OutTimedOutInterests	0	0	0	0
4	as4-sm	257	netdev://[00:00:00:00:00:9f]	InInterests	9.99997	0.224609	5	0.112305
4	as4-sm	257	netdev://[00:00:00:00:00:9f]	OutInterests	0	0	0	0
4	as4-sm	257	netdev://[00:00:00:00:00:9f]	InData	0	0	0	0
4	as4-sm	257	netdev://[00:00:00:00:00:9f]	OutData	9.99995	13.1249	5	6.5625
4	as4-sm	257	netdev://[00:00:00:00:00:9f]	InNacks	0	0	0	0
4	as4-sm	257	netdev://[00:00:00:00:00:9f]	OutNacks	0	0	0	0
4	as4-sm	257	netdev://[00:00:00:00:00:9f]	InSatisfiedInterests	9.99995	0	5	0
4	as4-sm	257	netdev://[00:00:00:00:00:9f]	InTimedOutInterests	0	0	0	0
4	as4-sm	257	netdev://[00:00:00:00:00:9f]	OutSatisfiedInterests	0	0	0	0
4	as4-sm	257	netdev://[00:00:00:00:00:9f]	OutTimedOutInterests	0	0	0	0
4	as4-sm	258	netdev://[00:00:00:00:00:a1]	InInterests	9.99997	0.224609	5	0.112305
4	as4-sm	258	netdev://[00:00:00:00:00:a1]	OutInterests	0	0	0	0
4	as4-sm	258	netdev://[00:00:00:00:00:a1]	InData	0	0	0	0
4	as4-sm	258	netdev://[00:00:00:00:00:a1]	OutData	9.99995	13.1249	5	6.5625
4	as4-sm	258	netdev://[00:00:00:00:00:a1]	InNacks	0	0	0	0
4	as4-sm	258	netdev://[00:00:00:00:00:a1]	OutNacks	0	0	0	0
4	as4-sm	258	netdev://[00:00:00:00:00:a1]	InSatisfiedInterests	9.99995	0	5	0
4	as4-sm	258	netdev://[00:00:00:00:00:a1]	InTimedOutInterests	0	0	0	0
4	as4-sm	258	netdev://[00:00:00:00:00:a1]	OutSatisfiedInterests	0	0	0	0
4	as4-sm	258	netdev://[00:00:00:00:00:a1]	OutTimedOutInterests	0	0	0	0
4	as4-sm	259	netdev://[00:00:00:00:00:a3]	InInterests	28.8	0.746875	15	0.388672
4	as4-sm	259	netdev://[00:00:00:00:00:a3]	OutInterests	0	0	0	0
4	as4-sm	259	netdev://[00:00:00:00:00:a3]	InData	0	0	0	0
4	as4-sm	259	netdev://[00:00:00:00:00:a3]	OutData	0	0	0	0
4	as4-sm	259	netdev://[00:00:00:00:00:a3]	InNacks	0	0	0	0
4	as4-sm	259	netdev://[00:00:00:00:00:a3]	OutNacks	0.64	0.0165625	0	0
4	as4-sm	259	netdev://[00:00:00:00:00:a3]	InSatisfiedInterests	0	0	0	0
4	as4-sm	259	netdev://[00:00:00:00:00:a3]	InTimedOutInterests	0	0	0	0
4	as4-sm	259	netdev://[00:00:00:00:00:a3]	OutSatisfiedInterests	0	0	0	0
4	as4-sm	259	netdev://[00:00:00:00:00:a3]	OutTimedOutInterests	0	0	0	0
4	as4-sm	260	netdev://[00:00:00:00:00:a5]	InInterests	28.8	0.755625	15	0.393555
4	as4-sm	260	netdev://[00:00:00:00:00:a5]	OutInterests	0	0	0	0
4	as4-sm	260	netdev://[00:00:00:00:00:a5]	InData	0	0	0	0
4	as4-sm	260	netdev://[00:00:00:00:00:a5]	OutData	0	0	0	0
4	as4-sm	260	netdev://[00:00:00:00:00:a5]	InNacks	0	0	0	0
4	as4-sm	260	netdev://[00:00:00:00:00:a5]	OutNacks	0.96	0.0253125	0	0
4	as4-sm	260	netdev://[00:00:00:00:00:a5]	InSatisfiedInterests	0	0	0	0
4	as4-sm	260	netdev://[00:00:00:00:00:a5]	InTimedOutInterests	0	0	0	0
4	as4-sm	260	netdev://[00:00:00:00:00:a5]	OutSatisfiedInterests	0	0	0	0
4	as4-sm	260	netdev://[00:00:00:00:00:a5]	OutTimedOutInterests	0	0	0	0
4	as4-sm	261	netdev://[00:00:00:00:00:a7]	InInterests	28.8	0.7525	15	0.391602
4	as4-sm	261	netdev://[00:00:00:00:00:a7]	OutInterests	0	0	0	0
4	as4-sm	261	netdev://[00:00:00:00:00:a7]	InData	0	0	0	0
4	as4-sm	261	netdev://[00:00:00:00:00:a7]	OutData	0	0	0	0
4	as4-sm	261	netdev://[00:00:00:00:00:a7]	InNacks	0	0	0	0
4	as4-sm	261	netdev://[00:00:00:00:00:a7]	OutNacks	0.64	0.016875	0	0
4	as4-sm	261	netdev://[00:00:00:00:00:a7]	InSatisfiedInterests	0	0	0	0
4	as4-sm	261	netdev://[00:00:00:00:00:a7]	InTimedOutInterests	0	0	0	0
4	as4-sm	261	netdev://[00:00:00:00:00:a7]	OutSatisfiedInterests	0	0	0	0
4	as4-sm	261	netdev://[00:00:00:00:00:a7]	OutTimedOutInterests	0	0	0	0
4	as4-sm	262	netdev://[00:00:00:00:00:a9]	InInterests	28.8	0.75375	15	0.392578
4	as4-sm	262	netdev://[00:00:00:00:00:a9]	OutInterests	0	0	0	0
4	as4-sm	262	netdev://[00:00:00:00:00:a9]	InData	0	0	0	0
4	as4-sm	262	netdev://[00:00:00:00:00:a9]	OutData	0	0	0	0
4	as4-sm	262	netdev://[00:00:00:00:00:a9]	InNacks	0	0	0	0
4	as4-sm	262	netdev://[00:00:00:00:00:a9]	OutNacks	0.64	0.016875	0	0
4	as4-sm	262	netdev://[00:00:00:00:00:a9]	InSatisfiedInterests	0	0	0	0
4	as4-sm	262	netdev://[00:00:00:00:00:a9]	InTimedOutInterests	0	0	0	0
4	as4-sm	262	netdev://[00:00:00:00:00:a9]	OutSatisfiedInterests	0	0	0	0
4	as4-sm	262	netdev://[00:00:00:00:00:a9]	OutTimedOutInterests	0	0	0	0
4	as4-sm	263	netdev://[00:00:00:00:00:ab]	InInterests	28.8	0.755313	15	0.393555
4	as4-sm	263	netdev://[00:00:00:00:00:ab]	OutInterests	0	0	0	0
4	as4-sm	263	netdev://[00:00:00:00:00:ab]	InData	0	0	0	0
4	as4-sm	263	netdev://[00:00:00:00:00:ab]	OutData	0	0	0	0
4	as4-sm	263	netdev://[00:00:00:00:00:ab]	InNacks	0	0	0	0
4	as4-sm	263	netdev://[00:00:00:00:00:ab]	OutNacks	0.64	0.0165625	0	0
4	as4-sm	263	netdev://[00:00:00:00:00:ab]	InSatisfiedInterests	0	0	0	0
4	as4-sm	263	netdev://[00:00:00:00:00:ab]	InTimedOutInterests	0	0	0	0
4	as4-sm	263	netdev://[00:00:00:00:00:ab]	OutSatisfiedInterests	0	0	0	0
4	as4-sm	263	netdev://[00:00:00:00:00:ab]	OutTimedOutInterests	0	0	0	0
4	as4-sm	264	netdev://[00:00:00:00:00:ad]	InInterests	28.8	0.754063	15	0.392578
4	as4-sm	264	netdev://[00:00:00:00:00:ad]	OutInterests	0	0	0	0
4	as4-sm	264	netdev://[00:00:00:00:00:ad]	InData	0	0	0	0
4	as4-sm	264	netdev://[00:00:00:00:00:ad]	OutData	0	0	0	0
4	as4-sm	264	netdev://[00:00:00:00:00:ad]	InNacks	0	0	0	0
4	as4-sm	264	netdev://[00:00:00:00:00:ad]	OutNacks	0.64	0.016875	0	0
4	as4-sm	264	netdev://[00:00:00:00:00:ad]	InSatisfiedInterests	0	0	0	0
4	as4-sm	264	netdev://[00:00:00:00:00:ad]	InTimedOutInterests	0	0	0	0
4	as4-sm	264	netdev://[00:00:00:00:00:ad]	OutSatisfiedInterests	0	0	0	0
4	as4-sm	264	netdev://[00:00:00:00:00:ad]	OutTimedOutInterests	0	0	0	0
4	as4-sm	265	netdev://[00:00:00:00:00:af]	InInterests	28.8	0.755625	15	0.393555
4	as4-sm	265	netdev://[00:00:00:00:00:af]	OutInterests	0	0	0	0
4	as4-sm	265	netdev://[00:00:00:00:00:af]	InData	0	0	0	0
4	as4-sm	265	netdev://[00:00:00:00:00:af]	OutData	0	0	0	0
4	as4-sm	265	netdev://[00:00:00:00:00:af]	InNacks	0	0	0	0
4	as4-sm	265	netdev://[00:00:00:00:00:af]	OutNacks	0.64	0.016875	0	0
4	as4-sm	265	netdev://[00:00:00:00:00:af]	InSatisfiedInterests	0	0	0	0
4	as4-sm	265	netdev://[00:00:00:00:00:af]	InTimedOutInterests	0	0	0	0
4	as4-sm	265	netdev://[00:00:00:00:00:af]	OutSatisfiedInterests	0	0	0	0
4	as4-sm	265	netdev://[00:00:00:00:00:af]	OutTimedOutInterests	0	0	0	0
4	as4-sm	266	netdev://[00:00:00:00:00:b1]	InInterests	28.8	0.750312	15	0.390625
4	as4-sm	266	netdev://[00:00:00:00:00:b1]	OutInterests	0	0	0	0
4	as4-sm	266	netdev://[00:00:00:00:00:b1]	InData	0	0	0	0
4	as4-sm	266	netdev://[00:00:00:00:00:b1]	OutData	0	0	0	0
4	as4-sm	266	netdev://[00:00:00:00:00:b1]	InNacks	0	0	0	0
4	as4-sm	266	netdev://[00:00:00:00:00:b1]	OutNacks	0.64	0.016875	0	0
4	as4-sm	266	netdev://[00:00:00:00:00:b1]	InSatisfiedInterests	0	0	0	0
4	as4-sm	266	netdev://[00:00:00:00:00:b1]	InTimedOutInterests	0	0	0	0
4	as4-sm	266	netdev://[00:00:00:00:00:b1]	OutSatisfiedInterests	0	0	0	0
4	as4-sm	266	netdev://[00:00:00:00:00:b1]	OutTimedOutInterests	0	0	0	0
4	as4-sm	267	netdev://[00:00:00:00:00:b3]	InInterests	28.8	0.750625	15	0.390625
4	as4-sm	267	netdev://[00:00:00:00:00:b3]	OutInterests	0	0	0	0
4	as4-sm	267	netdev://[00:00:00:00:00:b3]	InData	0	0	0	0
4	as4-sm	267	netdev://[00:00:00:00:00:b3]	OutData	0	0	0	0
4	as4-sm	267	netdev://[00:00:00:00:00:b3]	InNacks	0	0	0	0
4	as4-sm	267	netdev://[00:00:00:00:00:b3]	OutNacks	0.64	0.016875	0	0
4	as4-sm	267	netdev://[00:00:00:00:00:b3]	InSatisfiedInterests	0	0	0	0
4	as4-sm	267	netdev://[00:00:00:00:00:b3]	InTimedOutInterests	0	0	0	0
4	as4-sm	267	netdev://[00:00:00:00:00:b3]	OutSatisfiedInterests	0	0	0	0
4	as4-sm	267	netdev://[00:00:00:00:00:b3]	OutTimedOutInterests	0	0	0	0
4	as4-sm	268	netdev://[00:00:00:00:00:b5]	InInterests	28.8	0.751563	15	0.391602
4	as4-sm	268	netdev://[00:00:00:00:00:b5]	OutInterests	0	0	0	0
4	as4-sm	268	netdev://[00:00:00:00:00:b5]	InData	0	0	0	0
