Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
3.5	as2-cs-a1	258	appFace://	OutInterests	0	0	0	0
3.5	as2-cs-a1	258	appFace://	InData	0	0	0	0
3.5	as2-cs-a1	258	appFace://	OutData	0	0	0	0
3.5	as2-cs-a1	258	appFace://	InNacks	0	0	0	0
3.5	as2-cs-a1	258	appFace://	OutNacks	3.2	0.0828125	2	0.0517578
3.5	as2-cs-a1	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a1	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a1	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a1	-1	all	TimedOutInterests	0	0	0	0
3.5	as2-cs-a2	1	internal://	InInterests	0	0	0	0
3.5	as2-cs-a2	1	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a2	1	internal://	InData	0	0	0	0
3.5	as2-cs-a2	1	internal://	OutData	0	0	0	0
3.5	as2-cs-a2	1	internal://	InNacks	0	0	0	0
3.5	as2-cs-a2	1	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a2	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a2	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a2	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a2	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InInterests	0	0	0	0
3.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutInterests	32	0.8125	20	0.507812
3.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InData	0	0	0	0
3.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutData	0	0	0	0
3.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InNacks	3.2	0.084375	2	0.0527344
3.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutNacks	0	0	0	0
3.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a2	256	netdev://[00:00:00:00:00:48]	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a2	257	internal://	InInterests	0	0	0	0
3.5	as2-cs-a2	257	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a2	257	internal://	InData	0	0	0	0
3.5	as2-cs-a2	257	internal://	OutData	0	0	0	0
3.5	as2-cs-a2	257	internal://	InNacks	0	0	0	0
3.5	as2-cs-a2	257	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a2	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a2	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a2	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a2	258	appFace://	InInterests	32	0.8125	20	0.507812
3.5	as2-cs-a2	258	appFace://	OutInterests	0	0	0	0
3.5	as2-cs-a2	258	appFace://	InData	0	0	0	0
3.5	as2-cs-a2	258	appFace://	OutData	0	0	0	0
3.5	as2-cs-a2	258	appFace://	InNacks	0	0	0	0
3.5	as2-cs-a2	258	appFace://	OutNacks	3.2	0.084375	2	0.0527344
3.5	as2-cs-a2	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a2	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a2	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a2	-1	all	TimedOutInterests	0	0	0	0
3.5	as2-cs-a3	1	internal://	InInterests	0	0	0	0
3.5	as2-cs-a3	1	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a3	1	internal://	InData	0	0	0	0
3.5	as2-cs-a3	1	internal://	OutData	0	0	0	0
3.5	as2-cs-a3	1	internal://	InNacks	0	0	0	0
3.5	as2-cs-a3	1	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a3	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a3	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a3	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a3	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InInterests	0	0	0	0
3.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutInterests	32	0.835938	20	0.522461
3.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InData	0	0	0	0
3.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutData	0	0	0	0
3.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InNacks	3.2	0.084375	2	0.0527344
3.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutNacks	0	0	0	0
3.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a3	256	netdev://[00:00:00:00:00:4a]	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a3	257	internal://	InInterests	0	0	0	0
3.5	as2-cs-a3	257	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a3	257	internal://	InData	0	0	0	0
3.5	as2-cs-a3	257	internal://	OutData	0	0	0	0
3.5	as2-cs-a3	257	internal://	InNacks	0	0	0	0
3.5	as2-cs-a3	257	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a3	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a3	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a3	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a3	258	appFace://	InInterests	32	0.835938	20	0.522461
3.5	as2-cs-a3	258	appFace://	OutInterests	0	0	0	0
3.5	as2-cs-a3	258	appFace://	InData	0	0	0	0
3.5	as2-cs-a3	258	appFace://	OutData	0	0	0	0
3.5	as2-cs-a3	258	appFace://	InNacks	0	0	0	0
3.5	as2-cs-a3	258	appFace://	OutNacks	3.2	0.084375	2	0.0527344
3.5	as2-cs-a3	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a3	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a3	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a3	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a3	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a3	-1	all	TimedOutInterests	0	0	0	0
3.5	as2-cs-a4	1	internal://	InInterests	0	0	0	0
3.5	as2-cs-a4	1	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a4	1	internal://	InData	0	0	0	0
3.5	as2-cs-a4	1	internal://	OutData	0	0	0	0
3.5	as2-cs-a4	1	internal://	InNacks	0	0	0	0
3.5	as2-cs-a4	1	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a4	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a4	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a4	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a4	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InInterests	0	0	0	0
3.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutInterests	32	0.796875	20	0.498047
3.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InData	0	0	0	0
3.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutData	0	0	0	0
3.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InNacks	3.2	0.0796875	2	0.0498047
3.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutNacks	0	0	0	0
3.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a4	256	netdev://[00:00:00:00:00:4c]	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a4	257	internal://	InInterests	0	0	0	0
3.5	as2-cs-a4	257	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a4	257	internal://	InData	0	0	0	0
3.5	as2-cs-a4	257	internal://	OutData	0	0	0	0
3.5	as2-cs-a4	257	internal://	InNacks	0	0	0	0
3.5	as2-cs-a4	257	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a4	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a4	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a4	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a4	258	appFace://	InInterests	32	0.796875	20	0.498047
3.5	as2-cs-a4	258	appFace://	OutInterests	0	0	0	0
3.5	as2-cs-a4	258	appFace://	InData	0	0	0	0
3.5	as2-cs-a4	258	appFace://	OutData	0	0	0	0
3.5	as2-cs-a4	258	appFace://	InNacks	0	0	0	0
3.5	as2-cs-a4	258	appFace://	OutNacks	3.2	0.0796875	2	0.0498047
3.5	as2-cs-a4	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a4	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a4	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a4	-1	all	TimedOutInterests	0	0	0	0
3.5	as2-cs-a5	1	internal://	InInterests	0	0	0	0
3.5	as2-cs-a5	1	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a5	1	internal://	InData	0	0	0	0
3.5	as2-cs-a5	1	internal://	OutData	0	0	0	0
3.5	as2-cs-a5	1	internal://	InNacks	0	0	0	0
3.5	as2-cs-a5	1	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a5	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a5	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a5	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a5	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InInterests	0	0	0	0
3.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutInterests	32	0.832813	20	0.520508
3.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InData	0	0	0	0
3.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutData	0	0	0	0
3.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InNacks	3.2	0.084375	2	0.0527344
3.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutNacks	0	0	0	0
3.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a5	256	netdev://[00:00:00:00:00:4e]	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a5	257	internal://	InInterests	0	0	0	0
3.5	as2-cs-a5	257	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a5	257	internal://	InData	0	0	0	0
3.5	as2-cs-a5	257	internal://	OutData	0	0	0	0
3.5	as2-cs-a5	257	internal://	InNacks	0	0	0	0
3.5	as2-cs-a5	257	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a5	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a5	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a5	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a5	258	appFace://	InInterests	32	0.832813	20	0.520508
3.5	as2-cs-a5	258	appFace://	OutInterests	0	0	0	0
3.5	as2-cs-a5	258	appFace://	InData	0	0	0	0
3.5	as2-cs-a5	258	appFace://	OutData	0	0	0	0
3.5	as2-cs-a5	258	appFace://	InNacks	0	0	0	0
3.5	as2-cs-a5	258	appFace://	OutNacks	3.2	0.084375	2	0.0527344
3.5	as2-cs-a5	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a5	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a5	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a5	-1	all	TimedOutInterests	0	0	0	0
3.5	as2-cs-a6	1	internal://	InInterests	0	0	0	0
3.5	as2-cs-a6	1	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a6	1	internal://	InData	0	0	0	0
3.5	as2-cs-a6	1	internal://	OutData	0	0	0	0
3.5	as2-cs-a6	1	internal://	InNacks	0	0	0	0
3.5	as2-cs-a6	1	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a6	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a6	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a6	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a6	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InInterests	0	0	0	0
3.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutInterests	32	0.835938	20	0.522461
3.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InData	0	0	0	0
3.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutData	0	0	0	0
3.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InNacks	3.2	0.0828125	2	0.0517578
3.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutNacks	0	0	0	0
3.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a6	256	netdev://[00:00:00:00:00:50]	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a6	257	internal://	InInterests	0	0	0	0
3.5	as2-cs-a6	257	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a6	257	internal://	InData	0	0	0	0
3.5	as2-cs-a6	257	internal://	OutData	0	0	0	0
3.5	as2-cs-a6	257	internal://	InNacks	0	0	0	0
3.5	as2-cs-a6	257	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a6	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a6	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a6	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a6	258	appFace://	InInterests	32	0.835938	20	0.522461
3.5	as2-cs-a6	258	appFace://	OutInterests	0	0	0	0
3.5	as2-cs-a6	258	appFace://	InData	0	0	0	0
3.5	as2-cs-a6	258	appFace://	OutData	0	0	0	0
3.5	as2-cs-a6	258	appFace://	InNacks	0	0	0	0
3.5	as2-cs-a6	258	appFace://	OutNacks	3.2	0.0828125	2	0.0517578
3.5	as2-cs-a6	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a6	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a6	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a6	-1	all	TimedOutInterests	0	0	0	0
3.5	as2-cs-a7	1	internal://	InInterests	0	0	0	0
3.5	as2-cs-a7	1	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a7	1	internal://	InData	0	0	0	0
3.5	as2-cs-a7	1	internal://	OutData	0	0	0	0
3.5	as2-cs-a7	1	internal://	InNacks	0	0	0	0
3.5	as2-cs-a7	1	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a7	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a7	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a7	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a7	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InInterests	0	0	0	0
3.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutInterests	32	0.83125	20	0.519531
3.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InData	0	0	0	0
3.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutData	0	0	0	0
3.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InNacks	3.2	0.084375	2	0.0527344
3.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutNacks	0	0	0	0
3.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a7	256	netdev://[00:00:00:00:00:52]	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a7	257	internal://	InInterests	0	0	0	0
3.5	as2-cs-a7	257	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a7	257	internal://	InData	0	0	0	0
3.5	as2-cs-a7	257	internal://	OutData	0	0	0	0
3.5	as2-cs-a7	257	internal://	InNacks	0	0	0	0
3.5	as2-cs-a7	257	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a7	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a7	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a7	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a7	258	appFace://	InInterests	32	0.83125	20	0.519531
3.5	as2-cs-a7	258	appFace://	OutInterests	0	0	0	0
3.5	as2-cs-a7	258	appFace://	InData	0	0	0	0
3.5	as2-cs-a7	258	appFace://	OutData	0	0	0	0
3.5	as2-cs-a7	258	appFace://	InNacks	0	0	0	0
3.5	as2-cs-a7	258	appFace://	OutNacks	3.2	0.084375	2	0.0527344
3.5	as2-cs-a7	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a7	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a7	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a7	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a7	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a7	-1	all	TimedOutInterests	0	0	0	0
3.5	as2-cs-a8	1	internal://	InInterests	0	0	0	0
3.5	as2-cs-a8	1	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a8	1	internal://	InData	0	0	0	0
3.5	as2-cs-a8	1	internal://	OutData	0	0	0	0
3.5	as2-cs-a8	1	internal://	InNacks	0	0	0	0
3.5	as2-cs-a8	1	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a8	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a8	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a8	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a8	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InInterests	0	0	0	0
3.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutInterests	32	0.810938	20	0.506836
3.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InData	0	0	0	0
3.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutData	0	0	0	0
3.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InNacks	3.2	0.08125	2	0.0507812
3.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutNacks	0	0	0	0
3.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a8	256	netdev://[00:00:00:00:00:54]	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a8	257	internal://	InInterests	0	0	0	0
3.5	as2-cs-a8	257	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a8	257	internal://	InData	0	0	0	0
3.5	as2-cs-a8	257	internal://	OutData	0	0	0	0
3.5	as2-cs-a8	257	internal://	InNacks	0	0	0	0
3.5	as2-cs-a8	257	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a8	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a8	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a8	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a8	258	appFace://	InInterests	32	0.810938	20	0.506836
3.5	as2-cs-a8	258	appFace://	OutInterests	0	0	0	0
3.5	as2-cs-a8	258	appFace://	InData	0	0	0	0
3.5	as2-cs-a8	258	appFace://	OutData	0	0	0	0
3.5	as2-cs-a8	258	appFace://	InNacks	0	0	0	0
3.5	as2-cs-a8	258	appFace://	OutNacks	3.2	0.08125	2	0.0507812
3.5	as2-cs-a8	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a8	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a8	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a8	-1	all	TimedOutInterests	0	0	0	0
3.5	as2-cs-a9	1	internal://	InInterests	0	0	0	0
3.5	as2-cs-a9	1	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a9	1	internal://	InData	0	0	0	0
3.5	as2-cs-a9	1	internal://	OutData	0	0	0	0
3.5	as2-cs-a9	1	internal://	InNacks	0	0	0	0
3.5	as2-cs-a9	1	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a9	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a9	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a9	1	internal://	OutSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a9	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InInterests	0	0	0	0
3.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutInterests	32	0.809375	20	0.505859
3.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InData	0	0	0	0
3.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutData	0	0	0	0
3.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InNacks	3.2	0.08125	2	0.0507812
3.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutNacks	0	0	0	0
3.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a9	256	netdev://[00:00:00:00:00:56]	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a9	257	internal://	InInterests	0	0	0	0
3.5	as2-cs-a9	257	internal://	OutInterests	0	0	0	0
3.5	as2-cs-a9	257	internal://	InData	0	0	0	0
3.5	as2-cs-a9	257	internal://	OutData	0	0	0	0
3.5	as2-cs-a9	257	internal://	InNacks	0	0	0	0
3.5	as2-cs-a9	257	internal://	OutNacks	0	0	0	0
3.5	as2-cs-a9	257	internal://	InSatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a9	257	internal://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a9	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a9	258	appFace://	InInterests	32	0.809375	20	0.505859
3.5	as2-cs-a9	258	appFace://	OutInterests	0	0	0	0
3.5	as2-cs-a9	258	appFace://	InData	0	0	0	0
3.5	as2-cs-a9	258	appFace://	OutData	0	0	0	0
3.5	as2-cs-a9	258	appFace://	InNacks	0	0	0	0
3.5	as2-cs-a9	258	appFace://	OutNacks	3.2	0.08125	2	0.0507812
3.5	as2-cs-a9	258	appFace://	InSatisfiedInterests	0	0	0	0
3.5	as2-cs-a9	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as2-cs-a9	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as2-cs-a9	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as2-cs-a9	-1	all	SatisfiedInterests	1.6002	0	1	0
3.5	as2-cs-a9	-1	all	TimedOutInterests	0	0	0	0
3.5	as3-cs-g0	1	internal://	InInterests	0	0	0	0
3.5	as3-cs-g0	1	internal://	OutInterests	0	0	0	0
3.5	as3-cs-g0	1	internal://	InData	0	0	0	0
3.5	as3-cs-g0	1	internal://	OutData	0	0	0	0
3.5	as3-cs-g0	1	internal://	InNacks	0	0	0	0
3.5	as3-cs-g0	1	internal://	OutNacks	0	0	0	0
3.5	as3-cs-g0	1	internal://	InSatisfiedInterests	0	0	0	0
3.5	as3-cs-g0	1	internal://	InTimedOutInterests	0	0	0	0
3.5	as3-cs-g0	1	internal://	OutSatisfiedInterests	0.0002048	0	0	0
3.5	as3-cs-g0	1	internal://	OutTimedOutInterests	0	0	0	0
3.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	InInterests	0	0	0	0
3.5	as3-cs-g0	256	netdev://[00:00:00:00:00:70]	OutInterests	9.99987	0.224606	5	0.112305
