Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
4	as4-sm-a5	257	internal://	InInterests	0	0	0	0
4	as4-sm-a5	257	internal://	OutInterests	0	0	0	0
4	as4-sm-a5	257	internal://	InData	0	0	0	0
4	as4-sm-a5	257	internal://	OutData	0	0	0	0
4	as4-sm-a5	257	internal://	InNacks	0	0	0	0
4	as4-sm-a5	257	internal://	OutNacks	0	0	0	0
4	as4-sm-a5	257	internal://	InSatisfiedInterests	0.320041	0	0	0
4	as4-sm-a5	257	internal://	InTimedOutInterests	0	0	0	0
4	as4-sm-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a5	257	internal://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a5	258	appFace://	InInterests	29.12	0.760938	15	0.391602
4	as4-sm-a5	258	appFace://	OutInterests	0	0	0	0
4	as4-sm-a5	258	appFace://	InData	0	0	0	0
4	as4-sm-a5	258	appFace://	OutData	0	0	0	0
4	as4-sm-a5	258	appFace://	InNacks	0	0	0	0
4	as4-sm-a5	258	appFace://	OutNacks	0.64	0.016875	0	0
4	as4-sm-a5	258	appFace://	InSatisfiedInterests	0	0	0	0
4	as4-sm-a5	258	appFace://	InTimedOutInterests	0	0	0	0
4	as4-sm-a5	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a5	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a5	-1	all	SatisfiedInterests	0.320041	0	0	0
4	as4-sm-a5	-1	all	TimedOutInterests	0	0	0	0
4	as4-sm-a6	1	internal://	InInterests	0	0	0	0
4	as4-sm-a6	1	internal://	OutInterests	0	0	0	0
4	as4-sm-a6	1	internal://	InData	0	0	0	0
4	as4-sm-a6	1	internal://	OutData	0	0	0	0
4	as4-sm-a6	1	internal://	InNacks	0	0	0	0
4	as4-sm-a6	1	internal://	OutNacks	0	0	0	0
4	as4-sm-a6	1	internal://	InSatisfiedInterests	0	0	0	0
4	as4-sm-a6	1	internal://	InTimedOutInterests	0	0	0	0
4	as4-sm-a6	1	internal://	OutSatisfiedInterests	0.320041	0	0	0
4	as4-sm-a6	1	internal://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a6	256	netdev://[00:00:00:00:00:b0]	InInterests	0	0	0	0
4	as4-sm-a6	256	netdev://[00:00:00:00:00:b0]	OutInterests	29.12	0.760938	15	0.391602
4	as4-sm-a6	256	netdev://[00:00:00:00:00:b0]	InData	0	0	0	0
4	as4-sm-a6	256	netdev://[00:00:00:00:00:b0]	OutData	0	0	0	0
4	as4-sm-a6	256	netdev://[00:00:00:00:00:b0]	InNacks	0.64	0.016875	0	0
4	as4-sm-a6	256	netdev://[00:00:00:00:00:b0]	OutNacks	0	0	0	0
4	as4-sm-a6	256	netdev://[00:00:00:00:00:b0]	InSatisfiedInterests	0	0	0	0
4	as4-sm-a6	256	netdev://[00:00:00:00:00:b0]	InTimedOutInterests	0	0	0	0
4	as4-sm-a6	256	netdev://[00:00:00:00:00:b0]	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a6	256	netdev://[00:00:00:00:00:b0]	OutTimedOutInterests	0	0	0	0
4	as4-sm-a6	257	internal://	InInterests	0	0	0	0
4	as4-sm-a6	257	internal://	OutInterests	0	0	0	0
4	as4-sm-a6	257	internal://	InData	0	0	0	0
4	as4-sm-a6	257	internal://	OutData	0	0	0	0
4	as4-sm-a6	257	internal://	InNacks	0	0	0	0
4	as4-sm-a6	257	internal://	OutNacks	0	0	0	0
4	as4-sm-a6	257	internal://	InSatisfiedInterests	0.320041	0	0	0
4	as4-sm-a6	257	internal://	InTimedOutInterests	0	0	0	0
4	as4-sm-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a6	257	internal://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a6	258	appFace://	InInterests	29.12	0.760938	15	0.391602
4	as4-sm-a6	258	appFace://	OutInterests	0	0	0	0
4	as4-sm-a6	258	appFace://	InData	0	0	0	0
4	as4-sm-a6	258	appFace://	OutData	0	0	0	0
4	as4-sm-a6	258	appFace://	InNacks	0	0	0	0
4	as4-sm-a6	258	appFace://	OutNacks	0.64	0.016875	0	0
4	as4-sm-a6	258	appFace://	InSatisfiedInterests	0	0	0	0
4	as4-sm-a6	258	appFace://	InTimedOutInterests	0	0	0	0
4	as4-sm-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a6	-1	all	SatisfiedInterests	0.320041	0	0	0
4	as4-sm-a6	-1	all	TimedOutInterests	0	0	0	0
4	as4-sm-a7	1	internal://	InInterests	0	0	0	0
4	as4-sm-a7	1	internal://	OutInterests	0	0	0	0
4	as4-sm-a7	1	internal://	InData	0	0	0	0
4	as4-sm-a7	1	internal://	OutData	0	0	0	0
4	as4-sm-a7	1	internal://	InNacks	0	0	0	0
4	as4-sm-a7	1	internal://	OutNacks	0	0	0	0
4	as4-sm-a7	1	internal://	InSatisfiedInterests	0	0	0	0
4	as4-sm-a7	1	internal://	InTimedOutInterests	0	0	0	0
4	as4-sm-a7	1	internal://	OutSatisfiedInterests	0.320041	0	0	0
4	as4-sm-a7	1	internal://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a7	256	netdev://[00:00:00:00:00:b2]	InInterests	0	0	0	0
4	as4-sm-a7	256	netdev://[00:00:00:00:00:b2]	OutInterests	29.12	0.75875	15	0.390625
4	as4-sm-a7	256	netdev://[00:00:00:00:00:b2]	InData	0	0	0	0
4	as4-sm-a7	256	netdev://[00:00:00:00:00:b2]	OutData	0	0	0	0
4	as4-sm-a7	256	netdev://[00:00:00:00:00:b2]	InNacks	0.64	0.016875	0	0
4	as4-sm-a7	256	netdev://[00:00:00:00:00:b2]	OutNacks	0	0	0	0
4	as4-sm-a7	256	netdev://[00:00:00:00:00:b2]	InSatisfiedInterests	0	0	0	0
4	as4-sm-a7	256	netdev://[00:00:00:00:00:b2]	InTimedOutInterests	0	0	0	0
4	as4-sm-a7	256	netdev://[00:00:00:00:00:b2]	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a7	256	netdev://[00:00:00:00:00:b2]	OutTimedOutInterests	0	0	0	0
4	as4-sm-a7	257	internal://	InInterests	0	0	0	0
4	as4-sm-a7	257	internal://	OutInterests	0	0	0	0
4	as4-sm-a7	257	internal://	InData	0	0	0	0
4	as4-sm-a7	257	internal://	OutData	0	0	0	0
4	as4-sm-a7	257	internal://	InNacks	0	0	0	0
4	as4-sm-a7	257	internal://	OutNacks	0	0	0	0
4	as4-sm-a7	257	internal://	InSatisfiedInterests	0.320041	0	0	0
4	as4-sm-a7	257	internal://	InTimedOutInterests	0	0	0	0
4	as4-sm-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a7	257	internal://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a7	258	appFace://	InInterests	29.12	0.75875	15	0.390625
4	as4-sm-a7	258	appFace://	OutInterests	0	0	0	0
4	as4-sm-a7	258	appFace://	InData	0	0	0	0
4	as4-sm-a7	258	appFace://	OutData	0	0	0	0
4	as4-sm-a7	258	appFace://	InNacks	0	0	0	0
4	as4-sm-a7	258	appFace://	OutNacks	0.64	0.016875	0	0
4	as4-sm-a7	258	appFace://	InSatisfiedInterests	0	0	0	0
4	as4-sm-a7	258	appFace://	InTimedOutInterests	0	0	0	0
4	as4-sm-a7	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a7	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a7	-1	all	SatisfiedInterests	0.320041	0	0	0
4	as4-sm-a7	-1	all	TimedOutInterests	0	0	0	0
4	as4-sm-a8	1	internal://	InInterests	0	0	0	0
4	as4-sm-a8	1	internal://	OutInterests	0	0	0	0
4	as4-sm-a8	1	internal://	InData	0	0	0	0
4	as4-sm-a8	1	internal://	OutData	0	0	0	0
4	as4-sm-a8	1	internal://	InNacks	0	0	0	0
4	as4-sm-a8	1	internal://	OutNacks	0	0	0	0
4	as4-sm-a8	1	internal://	InSatisfiedInterests	0	0	0	0
4	as4-sm-a8	1	internal://	InTimedOutInterests	0	0	0	0
4	as4-sm-a8	1	internal://	OutSatisfiedInterests	0.320041	0	0	0
4	as4-sm-a8	1	internal://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a8	256	netdev://[00:00:00:00:00:b4]	InInterests	0	0	0	0
4	as4-sm-a8	256	netdev://[00:00:00:00:00:b4]	OutInterests	29.12	0.760625	15	0.391602
4	as4-sm-a8	256	netdev://[00:00:00:00:00:b4]	InData	0	0	0	0
4	as4-sm-a8	256	netdev://[00:00:00:00:00:b4]	OutData	0	0	0	0
4	as4-sm-a8	256	netdev://[00:00:00:00:00:b4]	InNacks	0.64	0.016875	0	0
4	as4-sm-a8	256	netdev://[00:00:00:00:00:b4]	OutNacks	0	0	0	0
4	as4-sm-a8	256	netdev://[00:00:00:00:00:b4]	InSatisfiedInterests	0	0	0	0
4	as4-sm-a8	256	netdev://[00:00:00:00:00:b4]	InTimedOutInterests	0	0	0	0
4	as4-sm-a8	256	netdev://[00:00:00:00:00:b4]	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a8	256	netdev://[00:00:00:00:00:b4]	OutTimedOutInterests	0	0	0	0
4	as4-sm-a8	257	internal://	InInterests	0	0	0	0
4	as4-sm-a8	257	internal://	OutInterests	0	0	0	0
4	as4-sm-a8	257	internal://	InData	0	0	0	0
4	as4-sm-a8	257	internal://	OutData	0	0	0	0
4	as4-sm-a8	257	internal://	InNacks	0	0	0	0
4	as4-sm-a8	257	internal://	OutNacks	0	0	0	0
4	as4-sm-a8	257	internal://	InSatisfiedInterests	0.320041	0	0	0
4	as4-sm-a8	257	internal://	InTimedOutInterests	0	0	0	0
4	as4-sm-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a8	257	internal://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a8	258	appFace://	InInterests	29.12	0.760625	15	0.391602
4	as4-sm-a8	258	appFace://	OutInterests	0	0	0	0
4	as4-sm-a8	258	appFace://	InData	0	0	0	0
4	as4-sm-a8	258	appFace://	OutData	0	0	0	0
4	as4-sm-a8	258	appFace://	InNacks	0	0	0	0
4	as4-sm-a8	258	appFace://	OutNacks	0.64	0.016875	0	0
4	as4-sm-a8	258	appFace://	InSatisfiedInterests	0	0	0	0
4	as4-sm-a8	258	appFace://	InTimedOutInterests	0	0	0	0
4	as4-sm-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a8	-1	all	SatisfiedInterests	0.320041	0	0	0
4	as4-sm-a8	-1	all	TimedOutInterests	0	0	0	0
4	as4-sm-a9	1	internal://	InInterests	0	0	0	0
4	as4-sm-a9	1	internal://	OutInterests	0	0	0	0
4	as4-sm-a9	1	internal://	InData	0	0	0	0
4	as4-sm-a9	1	internal://	OutData	0	0	0	0
4	as4-sm-a9	1	internal://	InNacks	0	0	0	0
4	as4-sm-a9	1	internal://	OutNacks	0	0	0	0
4	as4-sm-a9	1	internal://	InSatisfiedInterests	0	0	0	0
4	as4-sm-a9	1	internal://	InTimedOutInterests	0	0	0	0
4	as4-sm-a9	1	internal://	OutSatisfiedInterests	0.320041	0	0	0
4	as4-sm-a9	1	internal://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a9	256	netdev://[00:00:00:00:00:b6]	InInterests	0	0	0	0
4	as4-sm-a9	256	netdev://[00:00:00:00:00:b6]	OutInterests	29.12	0.761563	15	0.392578
4	as4-sm-a9	256	netdev://[00:00:00:00:00:b6]	InData	0	0	0	0
4	as4-sm-a9	256	netdev://[00:00:00:00:00:b6]	OutData	0	0	0	0
4	as4-sm-a9	256	netdev://[00:00:00:00:00:b6]	InNacks	0.64	0.016875	0	0
4	as4-sm-a9	256	netdev://[00:00:00:00:00:b6]	OutNacks	0	0	0	0
4	as4-sm-a9	256	netdev://[00:00:00:00:00:b6]	InSatisfiedInterests	0	0	0	0
4	as4-sm-a9	256	netdev://[00:00:00:00:00:b6]	InTimedOutInterests	0	0	0	0
4	as4-sm-a9	256	netdev://[00:00:00:00:00:b6]	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a9	256	netdev://[00:00:00:00:00:b6]	OutTimedOutInterests	0	0	0	0
4	as4-sm-a9	257	internal://	InInterests	0	0	0	0
4	as4-sm-a9	257	internal://	OutInterests	0	0	0	0
4	as4-sm-a9	257	internal://	InData	0	0	0	0
4	as4-sm-a9	257	internal://	OutData	0	0	0	0
4	as4-sm-a9	257	internal://	InNacks	0	0	0	0
4	as4-sm-a9	257	internal://	OutNacks	0	0	0	0
4	as4-sm-a9	257	internal://	InSatisfiedInterests	0.320041	0	0	0
4	as4-sm-a9	257	internal://	InTimedOutInterests	0	0	0	0
4	as4-sm-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a9	257	internal://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a9	258	appFace://	InInterests	29.12	0.761563	15	0.392578
4	as4-sm-a9	258	appFace://	OutInterests	0	0	0	0
4	as4-sm-a9	258	appFace://	InData	0	0	0	0
4	as4-sm-a9	258	appFace://	OutData	0	0	0	0
4	as4-sm-a9	258	appFace://	InNacks	0	0	0	0
4	as4-sm-a9	258	appFace://	OutNacks	0.64	0.016875	0	0
4	as4-sm-a9	258	appFace://	InSatisfiedInterests	0	0	0	0
4	as4-sm-a9	258	appFace://	InTimedOutInterests	0	0	0	0
4	as4-sm-a9	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as4-sm-a9	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as4-sm-a9	-1	all	SatisfiedInterests	0.320041	0	0	0
4	as4-sm-a9	-1	all	TimedOutInterests	0	0	0	0
4.5	as1-1	1	internal://	InInterests	0	0	0	0
4.5	as1-1	1	internal://	OutInterests	0	0	0	0
4.5	as1-1	1	internal://	InData	0	0	0	0
4.5	as1-1	1	internal://	OutData	0	0	0	0
4.5	as1-1	1	internal://	InNacks	0	0	0	0
4.5	as1-1	1	internal://	OutNacks	0	0	0	0
4.5	as1-1	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as1-1	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-1	1	internal://	OutSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-1	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-1	256	netdev://[00:00:00:00:00:01]	InInterests	27.232	0.635219	12	0.275391
4.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutInterests	0	0	0	0
4.5	as1-1	256	netdev://[00:00:00:00:00:01]	InData	0	0	0	0
4.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutData	19.872	26.082	10	13.125
4.5	as1-1	256	netdev://[00:00:00:00:00:01]	InNacks	0	0	0	0
4.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutNacks	2.112	0.053875	1	0.0253906
4.5	as1-1	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	19.872	0	10	0
4.5	as1-1	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
4.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	0	0	0	0
4.5	as1-1	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
4.5	as1-1	257	netdev://[00:00:00:00:00:03]	InInterests	51.904	1.20675	23	0.527344
4.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutInterests	0	0	0	0
4.5	as1-1	257	netdev://[00:00:00:00:00:03]	InData	0	0	0	0
4.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutData	40	52.5	20	26.25
4.5	as1-1	257	netdev://[00:00:00:00:00:03]	InNacks	0	0	0	0
4.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutNacks	2.048	0.051625	1	0.0253906
4.5	as1-1	257	netdev://[00:00:00:00:00:03]	InSatisfiedInterests	40	0	20	0
4.5	as1-1	257	netdev://[00:00:00:00:00:03]	InTimedOutInterests	0	0	0	0
4.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutSatisfiedInterests	0	0	0	0
4.5	as1-1	257	netdev://[00:00:00:00:00:03]	OutTimedOutInterests	0	0	0	0
4.5	as1-1	258	netdev://[00:00:00:00:00:05]	InInterests	48.384	1.11819	21	0.475586
4.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutInterests	0	0	0	0
4.5	as1-1	258	netdev://[00:00:00:00:00:05]	InData	0	0	0	0
4.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutData	40	52.5	20	26.25
4.5	as1-1	258	netdev://[00:00:00:00:00:05]	InNacks	0	0	0	0
4.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutNacks	1.792	0.047125	1	0.0263672
4.5	as1-1	258	netdev://[00:00:00:00:00:05]	InSatisfiedInterests	40	0	20	0
4.5	as1-1	258	netdev://[00:00:00:00:00:05]	InTimedOutInterests	0	0	0	0
4.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutSatisfiedInterests	0	0	0	0
4.5	as1-1	258	netdev://[00:00:00:00:00:05]	OutTimedOutInterests	0	0	0	0
4.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InInterests	0	0	0	0
4.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutInterests	127.312	2.95548	56	1.27832
4.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InData	99.5999	130.725	50	65.625
4.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutData	0	0	0	0
4.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InNacks	3.712	0.0945625	2	0.0507812
4.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutNacks	0	0	0	0
4.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InSatisfiedInterests	0	0	0	0
4.5	as1-1	259	netdev://[00:00:00:00:00:0d]	InTimedOutInterests	0	0	0	0
4.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutSatisfiedInterests	99.5999	0	50	0
4.5	as1-1	259	netdev://[00:00:00:00:00:0d]	OutTimedOutInterests	0	0	0	0
4.5	as1-1	261	internal://	InInterests	0	0	0	0
4.5	as1-1	261	internal://	OutInterests	0	0	0	0
4.5	as1-1	261	internal://	InData	0	0	0	0
4.5	as1-1	261	internal://	OutData	0	0	0	0
4.5	as1-1	261	internal://	InNacks	0	0	0	0
4.5	as1-1	261	internal://	OutNacks	0	0	0	0
4.5	as1-1	261	internal://	InSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-1	261	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-1	261	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as1-1	261	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-1	-1	all	SatisfiedInterests	99.5999	0	50	0
4.5	as1-1	-1	all	TimedOutInterests	0	0	0	0
4.5	as1-2	1	internal://	InInterests	0	0	0	0
4.5	as1-2	1	internal://	OutInterests	0	0	0	0
4.5	as1-2	1	internal://	InData	0	0	0	0
4.5	as1-2	1	internal://	OutData	0	0	0	0
4.5	as1-2	1	internal://	InNacks	0	0	0	0
4.5	as1-2	1	internal://	OutNacks	0	0	0	0
4.5	as1-2	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as1-2	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-2	1	internal://	OutSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-2	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-2	256	netdev://[00:00:00:00:00:02]	InInterests	0	0	0	0
4.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutInterests	26.848	0.624594	12	0.275391
4.5	as1-2	256	netdev://[00:00:00:00:00:02]	InData	19.872	26.082	10	13.125
4.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutData	0	0	0	0
4.5	as1-2	256	netdev://[00:00:00:00:00:02]	InNacks	2.112	0.053875	1	0.0253906
4.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutNacks	0	0	0	0
4.5	as1-2	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	0	0	0	0
4.5	as1-2	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
4.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	19.872	0	10	0
4.5	as1-2	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
4.5	as1-2	257	netdev://[00:00:00:00:00:07]	InInterests	26.848	0.624594	12	0.275391
4.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
4.5	as1-2	257	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
4.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutData	19.872	26.082	10	13.125
4.5	as1-2	257	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
4.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutNacks	2.112	0.053875	1	0.0253906
4.5	as1-2	257	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	19.872	0	10	0
4.5	as1-2	257	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
4.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
4.5	as1-2	257	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
4.5	as1-2	259	internal://	InInterests	0	0	0	0
4.5	as1-2	259	internal://	OutInterests	0	0	0	0
4.5	as1-2	259	internal://	InData	0	0	0	0
4.5	as1-2	259	internal://	OutData	0	0	0	0
4.5	as1-2	259	internal://	InNacks	0	0	0	0
4.5	as1-2	259	internal://	OutNacks	0	0	0	0
4.5	as1-2	259	internal://	InSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-2	259	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-2	259	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as1-2	259	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-2	-1	all	SatisfiedInterests	19.872	0	10	0
4.5	as1-2	-1	all	TimedOutInterests	0	0	0	0
4.5	as1-cs	1	internal://	InInterests	0	0	0	0
4.5	as1-cs	1	internal://	OutInterests	0	0	0	0
4.5	as1-cs	1	internal://	InData	0	0	0	0
4.5	as1-cs	1	internal://	OutData	0	0	0	0
4.5	as1-cs	1	internal://	InNacks	0	0	0	0
4.5	as1-cs	1	internal://	OutNacks	0	0	0	0
4.5	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-cs	1	internal://	OutSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InInterests	127.312	2.95548	56	1.27832
4.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutInterests	0	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InData	0	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutData	99.5999	130.725	50	65.625
4.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InNacks	0	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutNacks	3.712	0.0945625	2	0.0507812
4.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InSatisfiedInterests	99.5999	0	50	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	InTimedOutInterests	0	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutSatisfiedInterests	0	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:0e]	OutTimedOutInterests	0	0	0	0
4.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InInterests	24.224	0.559344	11	0.250977
4.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutInterests	0	0	0	0
4.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InData	0	0	0	0
4.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutData	20	26.25	10	13.125
4.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InNacks	0	0	0	0
4.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutNacks	1.728	0.0453125	1	0.0263672
4.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InSatisfiedInterests	20	0	10	0
4.5	as1-cs	257	netdev://[00:00:00:00:00:13]	InTimedOutInterests	0	0	0	0
4.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutSatisfiedInterests	0	0	0	0
4.5	as1-cs	257	netdev://[00:00:00:00:00:13]	OutTimedOutInterests	0	0	0	0
4.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InInterests	0	0	0	0
4.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutInterests	151.536	3.51483	67	1.5293
4.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InData	119.6	156.975	60	78.75
4.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutData	0	0	0	0
4.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InNacks	3.712	0.0960625	2	0.0517578
4.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutNacks	0	0	0	0
4.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InSatisfiedInterests	0	0	0	0
4.5	as1-cs	258	netdev://[00:00:00:00:00:25]	InTimedOutInterests	0	0	0	0
4.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutSatisfiedInterests	119.6	0	60	0
4.5	as1-cs	258	netdev://[00:00:00:00:00:25]	OutTimedOutInterests	0	0	0	0
4.5	as1-cs	259	internal://	InInterests	0	0	0	0
4.5	as1-cs	259	internal://	OutInterests	0	0	0	0
4.5	as1-cs	259	internal://	InData	0	0	0	0
4.5	as1-cs	259	internal://	OutData	0	0	0	0
4.5	as1-cs	259	internal://	InNacks	0	0	0	0
4.5	as1-cs	259	internal://	OutNacks	0	0	0	0
4.5	as1-cs	259	internal://	InSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-cs	259	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-cs	259	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as1-cs	259	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-cs	-1	all	SatisfiedInterests	119.6	0	60	0
4.5	as1-cs	-1	all	TimedOutInterests	0	0	0	0
4.5	as1-math	1	internal://	InInterests	0	0	0	0
4.5	as1-math	1	internal://	OutInterests	0	0	0	0
4.5	as1-math	1	internal://	InData	0	0	0	0
4.5	as1-math	1	internal://	OutData	0	0	0	0
4.5	as1-math	1	internal://	InNacks	0	0	0	0
4.5	as1-math	1	internal://	OutNacks	0	0	0	0
4.5	as1-math	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as1-math	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-math	1	internal://	OutSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-math	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-math	258	netdev://[00:00:00:00:00:14]	InInterests	0	0	0	0
4.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutInterests	24.224	0.559344	11	0.250977
4.5	as1-math	258	netdev://[00:00:00:00:00:14]	InData	20	26.25	10	13.125
4.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutData	0	0	0	0
4.5	as1-math	258	netdev://[00:00:00:00:00:14]	InNacks	1.728	0.0453125	1	0.0263672
4.5	as1-math	258	netdev://[00:00:00:00:00:14]	OutNacks	0	0	0	0
4.5	as1-math	258	netdev://[00:00:00:00:00:14]	InSatisfiedInterests	0	0	0	0
