Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
2	as1-math-a5	1	internal://	InTimedOutInterests	0	0	0	0
2	as1-math-a5	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as1-math-a5	1	internal://	OutTimedOutInterests	0	0	0	0
2	as1-math-a5	257	internal://	InInterests	0	0	0	0
2	as1-math-a5	257	internal://	OutInterests	0	0	0	0
2	as1-math-a5	257	internal://	InData	0	0	0	0
2	as1-math-a5	257	internal://	OutData	0	0	0	0
2	as1-math-a5	257	internal://	InNacks	0	0	0	0
2	as1-math-a5	257	internal://	OutNacks	0	0	0	0
2	as1-math-a5	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as1-math-a5	257	internal://	InTimedOutInterests	0	0	0	0
2	as1-math-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as1-math-a5	257	internal://	OutTimedOutInterests	0	0	0	0
2	as1-math-a5	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as1-math-a5	-1	all	TimedOutInterests	0	0	0	0
2	as1-math-a6	1	internal://	InInterests	0	0	0	0
2	as1-math-a6	1	internal://	OutInterests	0	0	0	0
2	as1-math-a6	1	internal://	InData	0	0	0	0
2	as1-math-a6	1	internal://	OutData	0	0	0	0
2	as1-math-a6	1	internal://	InNacks	0	0	0	0
2	as1-math-a6	1	internal://	OutNacks	0	0	0	0
2	as1-math-a6	1	internal://	InSatisfiedInterests	0	0	0	0
2	as1-math-a6	1	internal://	InTimedOutInterests	0	0	0	0
2	as1-math-a6	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as1-math-a6	1	internal://	OutTimedOutInterests	0	0	0	0
2	as1-math-a6	257	internal://	InInterests	0	0	0	0
2	as1-math-a6	257	internal://	OutInterests	0	0	0	0
2	as1-math-a6	257	internal://	InData	0	0	0	0
2	as1-math-a6	257	internal://	OutData	0	0	0	0
2	as1-math-a6	257	internal://	InNacks	0	0	0	0
2	as1-math-a6	257	internal://	OutNacks	0	0	0	0
2	as1-math-a6	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as1-math-a6	257	internal://	InTimedOutInterests	0	0	0	0
2	as1-math-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as1-math-a6	257	internal://	OutTimedOutInterests	0	0	0	0
2	as1-math-a6	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as1-math-a6	-1	all	TimedOutInterests	0	0	0	0
2	as1-math-a7	1	internal://	InInterests	0	0	0	0
2	as1-math-a7	1	internal://	OutInterests	0	0	0	0
2	as1-math-a7	1	internal://	InData	0	0	0	0
2	as1-math-a7	1	internal://	OutData	0	0	0	0
2	as1-math-a7	1	internal://	InNacks	0	0	0	0
2	as1-math-a7	1	internal://	OutNacks	0	0	0	0
2	as1-math-a7	1	internal://	InSatisfiedInterests	0	0	0	0
2	as1-math-a7	1	internal://	InTimedOutInterests	0	0	0	0
2	as1-math-a7	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as1-math-a7	1	internal://	OutTimedOutInterests	0	0	0	0
2	as1-math-a7	257	internal://	InInterests	0	0	0	0
2	as1-math-a7	257	internal://	OutInterests	0	0	0	0
2	as1-math-a7	257	internal://	InData	0	0	0	0
2	as1-math-a7	257	internal://	OutData	0	0	0	0
2	as1-math-a7	257	internal://	InNacks	0	0	0	0
2	as1-math-a7	257	internal://	OutNacks	0	0	0	0
2	as1-math-a7	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as1-math-a7	257	internal://	InTimedOutInterests	0	0	0	0
2	as1-math-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as1-math-a7	257	internal://	OutTimedOutInterests	0	0	0	0
2	as1-math-a7	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as1-math-a7	-1	all	TimedOutInterests	0	0	0	0
2	as1-math-a8	1	internal://	InInterests	0	0	0	0
2	as1-math-a8	1	internal://	OutInterests	0	0	0	0
2	as1-math-a8	1	internal://	InData	0	0	0	0
2	as1-math-a8	1	internal://	OutData	0	0	0	0
2	as1-math-a8	1	internal://	InNacks	0	0	0	0
2	as1-math-a8	1	internal://	OutNacks	0	0	0	0
2	as1-math-a8	1	internal://	InSatisfiedInterests	0	0	0	0
2	as1-math-a8	1	internal://	InTimedOutInterests	0	0	0	0
2	as1-math-a8	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as1-math-a8	1	internal://	OutTimedOutInterests	0	0	0	0
2	as1-math-a8	257	internal://	InInterests	0	0	0	0
2	as1-math-a8	257	internal://	OutInterests	0	0	0	0
2	as1-math-a8	257	internal://	InData	0	0	0	0
2	as1-math-a8	257	internal://	OutData	0	0	0	0
2	as1-math-a8	257	internal://	InNacks	0	0	0	0
2	as1-math-a8	257	internal://	OutNacks	0	0	0	0
2	as1-math-a8	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as1-math-a8	257	internal://	InTimedOutInterests	0	0	0	0
2	as1-math-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as1-math-a8	257	internal://	OutTimedOutInterests	0	0	0	0
2	as1-math-a8	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as1-math-a8	-1	all	TimedOutInterests	0	0	0	0
2	as1-math-a9	1	internal://	InInterests	0	0	0	0
2	as1-math-a9	1	internal://	OutInterests	0	0	0	0
2	as1-math-a9	1	internal://	InData	0	0	0	0
2	as1-math-a9	1	internal://	OutData	0	0	0	0
2	as1-math-a9	1	internal://	InNacks	0	0	0	0
2	as1-math-a9	1	internal://	OutNacks	0	0	0	0
2	as1-math-a9	1	internal://	InSatisfiedInterests	0	0	0	0
2	as1-math-a9	1	internal://	InTimedOutInterests	0	0	0	0
2	as1-math-a9	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as1-math-a9	1	internal://	OutTimedOutInterests	0	0	0	0
2	as1-math-a9	257	internal://	InInterests	0	0	0	0
2	as1-math-a9	257	internal://	OutInterests	0	0	0	0
2	as1-math-a9	257	internal://	InData	0	0	0	0
2	as1-math-a9	257	internal://	OutData	0	0	0	0
2	as1-math-a9	257	internal://	InNacks	0	0	0	0
2	as1-math-a9	257	internal://	OutNacks	0	0	0	0
2	as1-math-a9	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as1-math-a9	257	internal://	InTimedOutInterests	0	0	0	0
2	as1-math-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as1-math-a9	257	internal://	OutTimedOutInterests	0	0	0	0
2	as1-math-a9	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as1-math-a9	-1	all	TimedOutInterests	0	0	0	0
2	as2-math-g0	1	internal://	InInterests	0	0	0	0
2	as2-math-g0	1	internal://	OutInterests	0	0	0	0
2	as2-math-g0	1	internal://	InData	0	0	0	0
2	as2-math-g0	1	internal://	OutData	0	0	0	0
2	as2-math-g0	1	internal://	InNacks	0	0	0	0
2	as2-math-g0	1	internal://	OutNacks	0	0	0	0
2	as2-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-g0	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-g0	256	netdev://[00:00:00:00:00:58]	InInterests	0	0	0	0
2	as2-math-g0	256	netdev://[00:00:00:00:00:58]	OutInterests	9.984	0.2145	5	0.107422
2	as2-math-g0	256	netdev://[00:00:00:00:00:58]	InData	9.9712	13.0775	5	6.55762
2	as2-math-g0	256	netdev://[00:00:00:00:00:58]	OutData	0	0	0	0
2	as2-math-g0	256	netdev://[00:00:00:00:00:58]	InNacks	0	0	0	0
2	as2-math-g0	256	netdev://[00:00:00:00:00:58]	OutNacks	0	0	0	0
2	as2-math-g0	256	netdev://[00:00:00:00:00:58]	InSatisfiedInterests	0	0	0	0
2	as2-math-g0	256	netdev://[00:00:00:00:00:58]	InTimedOutInterests	0	0	0	0
2	as2-math-g0	256	netdev://[00:00:00:00:00:58]	OutSatisfiedInterests	9.9712	0	5	0
2	as2-math-g0	256	netdev://[00:00:00:00:00:58]	OutTimedOutInterests	0	0	0	0
2	as2-math-g0	257	internal://	InInterests	0	0	0	0
2	as2-math-g0	257	internal://	OutInterests	0	0	0	0
2	as2-math-g0	257	internal://	InData	0	0	0	0
2	as2-math-g0	257	internal://	OutData	0	0	0	0
2	as2-math-g0	257	internal://	InNacks	0	0	0	0
2	as2-math-g0	257	internal://	OutNacks	0	0	0	0
2	as2-math-g0	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as2-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as2-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-g0	258	appFace://	InInterests	9.984	0.2145	5	0.107422
2	as2-math-g0	258	appFace://	OutInterests	0	0	0	0
2	as2-math-g0	258	appFace://	InData	0	0	0	0
2	as2-math-g0	258	appFace://	OutData	9.9712	13.0775	5	6.55762
2	as2-math-g0	258	appFace://	InNacks	0	0	0	0
2	as2-math-g0	258	appFace://	OutNacks	0	0	0	0
2	as2-math-g0	258	appFace://	InSatisfiedInterests	9.9712	0	5	0
2	as2-math-g0	258	appFace://	InTimedOutInterests	0	0	0	0
2	as2-math-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
2	as2-math-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
2	as2-math-g0	-1	all	SatisfiedInterests	10.0096	0	5	0
2	as2-math-g0	-1	all	TimedOutInterests	0	0	0	0
2	as2-math-g1	1	internal://	InInterests	0	0	0	0
2	as2-math-g1	1	internal://	OutInterests	0	0	0	0
2	as2-math-g1	1	internal://	InData	0	0	0	0
2	as2-math-g1	1	internal://	OutData	0	0	0	0
2	as2-math-g1	1	internal://	InNacks	0	0	0	0
2	as2-math-g1	1	internal://	OutNacks	0	0	0	0
2	as2-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-g1	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	InInterests	0	0	0	0
2	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	OutInterests	9.984	0.22425	5	0.112305
2	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	InData	9.9712	13.0872	5	6.5625
2	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	OutData	0	0	0	0
2	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	InNacks	0	0	0	0
2	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	OutNacks	0	0	0	0
2	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	InSatisfiedInterests	0	0	0	0
2	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	InTimedOutInterests	0	0	0	0
2	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	OutSatisfiedInterests	9.9712	0	5	0
2	as2-math-g1	256	netdev://[00:00:00:00:00:5a]	OutTimedOutInterests	0	0	0	0
2	as2-math-g1	257	internal://	InInterests	0	0	0	0
2	as2-math-g1	257	internal://	OutInterests	0	0	0	0
2	as2-math-g1	257	internal://	InData	0	0	0	0
2	as2-math-g1	257	internal://	OutData	0	0	0	0
2	as2-math-g1	257	internal://	InNacks	0	0	0	0
2	as2-math-g1	257	internal://	OutNacks	0	0	0	0
2	as2-math-g1	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as2-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as2-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-g1	258	appFace://	InInterests	9.984	0.22425	5	0.112305
2	as2-math-g1	258	appFace://	OutInterests	0	0	0	0
2	as2-math-g1	258	appFace://	InData	0	0	0	0
2	as2-math-g1	258	appFace://	OutData	9.9712	13.0872	5	6.5625
2	as2-math-g1	258	appFace://	InNacks	0	0	0	0
2	as2-math-g1	258	appFace://	OutNacks	0	0	0	0
2	as2-math-g1	258	appFace://	InSatisfiedInterests	9.9712	0	5	0
2	as2-math-g1	258	appFace://	InTimedOutInterests	0	0	0	0
2	as2-math-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
2	as2-math-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
2	as2-math-g1	-1	all	SatisfiedInterests	10.0096	0	5	0
2	as2-math-g1	-1	all	TimedOutInterests	0	0	0	0
2	as2-math-a0	1	internal://	InInterests	0	0	0	0
2	as2-math-a0	1	internal://	OutInterests	0	0	0	0
2	as2-math-a0	1	internal://	InData	0	0	0	0
2	as2-math-a0	1	internal://	OutData	0	0	0	0
2	as2-math-a0	1	internal://	InNacks	0	0	0	0
2	as2-math-a0	1	internal://	OutNacks	0	0	0	0
2	as2-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a0	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a0	257	internal://	InInterests	0	0	0	0
2	as2-math-a0	257	internal://	OutInterests	0	0	0	0
2	as2-math-a0	257	internal://	InData	0	0	0	0
2	as2-math-a0	257	internal://	OutData	0	0	0	0
2	as2-math-a0	257	internal://	InNacks	0	0	0	0
2	as2-math-a0	257	internal://	OutNacks	0	0	0	0
2	as2-math-a0	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as2-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as2-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a0	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as2-math-a0	-1	all	TimedOutInterests	0	0	0	0
2	as2-math-a1	1	internal://	InInterests	0	0	0	0
2	as2-math-a1	1	internal://	OutInterests	0	0	0	0
2	as2-math-a1	1	internal://	InData	0	0	0	0
2	as2-math-a1	1	internal://	OutData	0	0	0	0
2	as2-math-a1	1	internal://	InNacks	0	0	0	0
2	as2-math-a1	1	internal://	OutNacks	0	0	0	0
2	as2-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a1	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a1	257	internal://	InInterests	0	0	0	0
2	as2-math-a1	257	internal://	OutInterests	0	0	0	0
2	as2-math-a1	257	internal://	InData	0	0	0	0
2	as2-math-a1	257	internal://	OutData	0	0	0	0
2	as2-math-a1	257	internal://	InNacks	0	0	0	0
2	as2-math-a1	257	internal://	OutNacks	0	0	0	0
2	as2-math-a1	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as2-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as2-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a1	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as2-math-a1	-1	all	TimedOutInterests	0	0	0	0
2	as2-math-a2	1	internal://	InInterests	0	0	0	0
2	as2-math-a2	1	internal://	OutInterests	0	0	0	0
2	as2-math-a2	1	internal://	InData	0	0	0	0
2	as2-math-a2	1	internal://	OutData	0	0	0	0
2	as2-math-a2	1	internal://	InNacks	0	0	0	0
2	as2-math-a2	1	internal://	OutNacks	0	0	0	0
2	as2-math-a2	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-math-a2	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a2	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-math-a2	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a2	257	internal://	InInterests	0	0	0	0
2	as2-math-a2	257	internal://	OutInterests	0	0	0	0
2	as2-math-a2	257	internal://	InData	0	0	0	0
2	as2-math-a2	257	internal://	OutData	0	0	0	0
2	as2-math-a2	257	internal://	InNacks	0	0	0	0
2	as2-math-a2	257	internal://	OutNacks	0	0	0	0
2	as2-math-a2	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as2-math-a2	257	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as2-math-a2	257	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a2	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as2-math-a2	-1	all	TimedOutInterests	0	0	0	0
2	as2-math-a3	1	internal://	InInterests	0	0	0	0
2	as2-math-a3	1	internal://	OutInterests	0	0	0	0
2	as2-math-a3	1	internal://	InData	0	0	0	0
2	as2-math-a3	1	internal://	OutData	0	0	0	0
2	as2-math-a3	1	internal://	InNacks	0	0	0	0
2	as2-math-a3	1	internal://	OutNacks	0	0	0	0
2	as2-math-a3	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-math-a3	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a3	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-math-a3	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a3	257	internal://	InInterests	0	0	0	0
2	as2-math-a3	257	internal://	OutInterests	0	0	0	0
2	as2-math-a3	257	internal://	InData	0	0	0	0
2	as2-math-a3	257	internal://	OutData	0	0	0	0
2	as2-math-a3	257	internal://	InNacks	0	0	0	0
2	as2-math-a3	257	internal://	OutNacks	0	0	0	0
2	as2-math-a3	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as2-math-a3	257	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as2-math-a3	257	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a3	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as2-math-a3	-1	all	TimedOutInterests	0	0	0	0
2	as2-math-a4	1	internal://	InInterests	0	0	0	0
2	as2-math-a4	1	internal://	OutInterests	0	0	0	0
2	as2-math-a4	1	internal://	InData	0	0	0	0
2	as2-math-a4	1	internal://	OutData	0	0	0	0
2	as2-math-a4	1	internal://	InNacks	0	0	0	0
2	as2-math-a4	1	internal://	OutNacks	0	0	0	0
2	as2-math-a4	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-math-a4	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a4	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-math-a4	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a4	257	internal://	InInterests	0	0	0	0
2	as2-math-a4	257	internal://	OutInterests	0	0	0	0
2	as2-math-a4	257	internal://	InData	0	0	0	0
2	as2-math-a4	257	internal://	OutData	0	0	0	0
2	as2-math-a4	257	internal://	InNacks	0	0	0	0
2	as2-math-a4	257	internal://	OutNacks	0	0	0	0
2	as2-math-a4	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as2-math-a4	257	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as2-math-a4	257	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a4	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as2-math-a4	-1	all	TimedOutInterests	0	0	0	0
2	as2-math-a5	1	internal://	InInterests	0	0	0	0
2	as2-math-a5	1	internal://	OutInterests	0	0	0	0
2	as2-math-a5	1	internal://	InData	0	0	0	0
2	as2-math-a5	1	internal://	OutData	0	0	0	0
2	as2-math-a5	1	internal://	InNacks	0	0	0	0
2	as2-math-a5	1	internal://	OutNacks	0	0	0	0
2	as2-math-a5	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-math-a5	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a5	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-math-a5	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a5	257	internal://	InInterests	0	0	0	0
2	as2-math-a5	257	internal://	OutInterests	0	0	0	0
2	as2-math-a5	257	internal://	InData	0	0	0	0
2	as2-math-a5	257	internal://	OutData	0	0	0	0
2	as2-math-a5	257	internal://	InNacks	0	0	0	0
2	as2-math-a5	257	internal://	OutNacks	0	0	0	0
2	as2-math-a5	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as2-math-a5	257	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as2-math-a5	257	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a5	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as2-math-a5	-1	all	TimedOutInterests	0	0	0	0
2	as2-math-a6	1	internal://	InInterests	0	0	0	0
2	as2-math-a6	1	internal://	OutInterests	0	0	0	0
2	as2-math-a6	1	internal://	InData	0	0	0	0
2	as2-math-a6	1	internal://	OutData	0	0	0	0
2	as2-math-a6	1	internal://	InNacks	0	0	0	0
2	as2-math-a6	1	internal://	OutNacks	0	0	0	0
2	as2-math-a6	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-math-a6	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a6	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-math-a6	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a6	257	internal://	InInterests	0	0	0	0
2	as2-math-a6	257	internal://	OutInterests	0	0	0	0
2	as2-math-a6	257	internal://	InData	0	0	0	0
2	as2-math-a6	257	internal://	OutData	0	0	0	0
2	as2-math-a6	257	internal://	InNacks	0	0	0	0
2	as2-math-a6	257	internal://	OutNacks	0	0	0	0
2	as2-math-a6	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as2-math-a6	257	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as2-math-a6	257	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a6	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as2-math-a6	-1	all	TimedOutInterests	0	0	0	0
2	as2-math-a7	1	internal://	InInterests	0	0	0	0
2	as2-math-a7	1	internal://	OutInterests	0	0	0	0
2	as2-math-a7	1	internal://	InData	0	0	0	0
2	as2-math-a7	1	internal://	OutData	0	0	0	0
2	as2-math-a7	1	internal://	InNacks	0	0	0	0
2	as2-math-a7	1	internal://	OutNacks	0	0	0	0
2	as2-math-a7	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-math-a7	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a7	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-math-a7	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a7	257	internal://	InInterests	0	0	0	0
2	as2-math-a7	257	internal://	OutInterests	0	0	0	0
2	as2-math-a7	257	internal://	InData	0	0	0	0
2	as2-math-a7	257	internal://	OutData	0	0	0	0
2	as2-math-a7	257	internal://	InNacks	0	0	0	0
2	as2-math-a7	257	internal://	OutNacks	0	0	0	0
2	as2-math-a7	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as2-math-a7	257	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as2-math-a7	257	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a7	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as2-math-a7	-1	all	TimedOutInterests	0	0	0	0
2	as2-math-a8	1	internal://	InInterests	0	0	0	0
2	as2-math-a8	1	internal://	OutInterests	0	0	0	0
2	as2-math-a8	1	internal://	InData	0	0	0	0
2	as2-math-a8	1	internal://	OutData	0	0	0	0
2	as2-math-a8	1	internal://	InNacks	0	0	0	0
2	as2-math-a8	1	internal://	OutNacks	0	0	0	0
2	as2-math-a8	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-math-a8	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a8	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-math-a8	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a8	257	internal://	InInterests	0	0	0	0
2	as2-math-a8	257	internal://	OutInterests	0	0	0	0
2	as2-math-a8	257	internal://	InData	0	0	0	0
2	as2-math-a8	257	internal://	OutData	0	0	0	0
2	as2-math-a8	257	internal://	InNacks	0	0	0	0
2	as2-math-a8	257	internal://	OutNacks	0	0	0	0
2	as2-math-a8	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as2-math-a8	257	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as2-math-a8	257	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a8	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as2-math-a8	-1	all	TimedOutInterests	0	0	0	0
2	as2-math-a9	1	internal://	InInterests	0	0	0	0
2	as2-math-a9	1	internal://	OutInterests	0	0	0	0
2	as2-math-a9	1	internal://	InData	0	0	0	0
2	as2-math-a9	1	internal://	OutData	0	0	0	0
2	as2-math-a9	1	internal://	InNacks	0	0	0	0
2	as2-math-a9	1	internal://	OutNacks	0	0	0	0
2	as2-math-a9	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-math-a9	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a9	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-math-a9	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a9	257	internal://	InInterests	0	0	0	0
2	as2-math-a9	257	internal://	OutInterests	0	0	0	0
2	as2-math-a9	257	internal://	InData	0	0	0	0
2	as2-math-a9	257	internal://	OutData	0	0	0	0
2	as2-math-a9	257	internal://	InNacks	0	0	0	0
2	as2-math-a9	257	internal://	OutNacks	0	0	0	0
2	as2-math-a9	257	internal://	InSatisfiedInterests	0.0256	0	0	0
2	as2-math-a9	257	internal://	InTimedOutInterests	0	0	0	0
2	as2-math-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
2	as2-math-a9	257	internal://	OutTimedOutInterests	0	0	0	0
2	as2-math-a9	-1	all	SatisfiedInterests	0.0256	0	0	0
2	as2-math-a9	-1	all	TimedOutInterests	0	0	0	0
2	as2-cs-g0	1	internal://	InInterests	0	0	0	0
2	as2-cs-g0	1	internal://	OutInterests	0	0	0	0
2	as2-cs-g0	1	internal://	InData	0	0	0	0
2	as2-cs-g0	1	internal://	OutData	0	0	0	0
2	as2-cs-g0	1	internal://	InNacks	0	0	0	0
2	as2-cs-g0	1	internal://	OutNacks	0	0	0	0
2	as2-cs-g0	1	internal://	InSatisfiedInterests	0	0	0	0
2	as2-cs-g0	1	internal://	InTimedOutInterests	0	0	0	0
2	as2-cs-g0	1	internal://	OutSatisfiedInterests	0.0256	0	0	0
2	as2-cs-g0	1	internal://	OutTimedOutInterests	0	0	0	0
2	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InInterests	0	0	0	0
2	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutInterests	9.984	0.22425	5	0.112305
2	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InData	9.9712	13.0872	5	6.5625
2	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutData	0	0	0	0
2	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	InNacks	0	0	0	0
2	as2-cs-g0	256	netdev://[00:00:00:00:00:40]	OutNacks	0	0	0	0
