Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
3.5	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
3.5	as1-math-a1	258	appFace://	InInterests	121.6	2.73125	76	1.70703
3.5	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
3.5	as1-math-a1	258	appFace://	InData	0	0	0	0
3.5	as1-math-a1	258	appFace://	OutData	24	31.5	15	19.6875
3.5	as1-math-a1	258	appFace://	InNacks	0	0	0	0
3.5	as1-math-a1	258	appFace://	OutNacks	0	0	0	0
3.5	as1-math-a1	258	appFace://	InSatisfiedInterests	24	0	15	0
3.5	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
3.5	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
3.5	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
3.5	as1-math-a1	-1	all	SatisfiedInterests	25.6002	0	16	0
3.5	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
4	as1-cs	1	internal://	InInterests	0	0	0	0
4	as1-cs	1	internal://	OutInterests	0	0	0	0
4	as1-cs	1	internal://	InData	0	0	0	0
4	as1-cs	1	internal://	OutData	0	0	0	0
4	as1-cs	1	internal://	InNacks	0	0	0	0
4	as1-cs	1	internal://	OutNacks	0	0	0	0
4	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-cs	1	internal://	OutSatisfiedInterests	4.096e-05	0	0	0
4	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-cs	256	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
4	as1-cs	256	netdev://[00:00:00:00:00:01]	OutInterests	99.2	2.56594	50	1.30664
4	as1-cs	256	netdev://[00:00:00:00:00:01]	InData	4.8	6.3	0	0
4	as1-cs	256	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
4	as1-cs	256	netdev://[00:00:00:00:00:01]	InNacks	0.32	0.0075	0	0
4	as1-cs	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
4	as1-cs	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
4	as1-cs	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
4	as1-cs	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	4.8	0	0	0
4	as1-cs	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
4	as1-cs	259	netdev://[00:00:00:00:00:07]	InInterests	143.68	3.74406	75	1.95801
4	as1-cs	259	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
4	as1-cs	259	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
4	as1-cs	259	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
4	as1-cs	259	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
4	as1-cs	259	netdev://[00:00:00:00:00:07]	OutNacks	0.32	0.0075	0	0
4	as1-cs	259	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
4	as1-cs	259	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
4	as1-cs	259	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
4	as1-cs	259	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
4	as1-cs	260	netdev://[00:00:00:00:00:09]	InInterests	143.68	3.15531	75	1.63965
4	as1-cs	260	netdev://[00:00:00:00:00:09]	OutInterests	0	0	0	0
4	as1-cs	260	netdev://[00:00:00:00:00:09]	InData	0	0	0	0
4	as1-cs	260	netdev://[00:00:00:00:00:09]	OutData	4.8	6.3	0	0
4	as1-cs	260	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
4	as1-cs	260	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
4	as1-cs	260	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	4.8	0	0	0
4	as1-cs	260	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
4	as1-cs	260	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	0	0	0	0
4	as1-cs	260	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
4	as1-cs	261	internal://	InInterests	0	0	0	0
4	as1-cs	261	internal://	OutInterests	0	0	0	0
4	as1-cs	261	internal://	InData	0	0	0	0
4	as1-cs	261	internal://	OutData	0	0	0	0
4	as1-cs	261	internal://	InNacks	0	0	0	0
4	as1-cs	261	internal://	OutNacks	0	0	0	0
4	as1-cs	261	internal://	InSatisfiedInterests	4.096e-05	0	0	0
4	as1-cs	261	internal://	InTimedOutInterests	0	0	0	0
4	as1-cs	261	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-cs	261	internal://	OutTimedOutInterests	0	0	0	0
4	as1-cs	-1	all	SatisfiedInterests	4.80004	0	0	0
4	as1-cs	-1	all	TimedOutInterests	0	0	0	0
4	as1-cs-server	1	internal://	InInterests	0	0	0	0
4	as1-cs-server	1	internal://	OutInterests	0	0	0	0
4	as1-cs-server	1	internal://	InData	0	0	0	0
4	as1-cs-server	1	internal://	OutData	0	0	0	0
4	as1-cs-server	1	internal://	InNacks	0	0	0	0
4	as1-cs-server	1	internal://	OutNacks	0	0	0	0
4	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-cs-server	1	internal://	OutSatisfiedInterests	4.096e-05	0	0	0
4	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InInterests	99.2	2.56594	50	1.30664
4	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutData	4.8	6.3	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutNacks	0.32	0.0075	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	4.8	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
4	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
4	as1-cs-server	257	internal://	InInterests	0	0	0	0
4	as1-cs-server	257	internal://	OutInterests	0	0	0	0
4	as1-cs-server	257	internal://	InData	0	0	0	0
4	as1-cs-server	257	internal://	OutData	0	0	0	0
4	as1-cs-server	257	internal://	InNacks	0	0	0	0
4	as1-cs-server	257	internal://	OutNacks	0	0	0	0
4	as1-cs-server	257	internal://	InSatisfiedInterests	4.096e-05	0	0	0
4	as1-cs-server	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-cs-server	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-cs-server	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-cs-server	258	appFace://	InInterests	0	0	0	0
4	as1-cs-server	258	appFace://	OutInterests	99.2	2.56594	50	1.30664
4	as1-cs-server	258	appFace://	InData	4.8	6.3	0	0
4	as1-cs-server	258	appFace://	OutData	0	0	0	0
4	as1-cs-server	258	appFace://	InNacks	0.32	0.0075	0	0
4	as1-cs-server	258	appFace://	OutNacks	0	0	0	0
4	as1-cs-server	258	appFace://	InSatisfiedInterests	0	0	0	0
4	as1-cs-server	258	appFace://	InTimedOutInterests	0	0	0	0
4	as1-cs-server	258	appFace://	OutSatisfiedInterests	4.8	0	0	0
4	as1-cs-server	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as1-cs-server	-1	all	SatisfiedInterests	4.80006	0	0	0
4	as1-cs-server	-1	all	TimedOutInterests	0	0	0	0
4	as1-math-g0	1	internal://	InInterests	0	0	0	0
4	as1-math-g0	1	internal://	OutInterests	0	0	0	0
4	as1-math-g0	1	internal://	InData	0	0	0	0
4	as1-math-g0	1	internal://	OutData	0	0	0	0
4	as1-math-g0	1	internal://	InNacks	0	0	0	0
4	as1-math-g0	1	internal://	OutNacks	0	0	0	0
4	as1-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-g0	1	internal://	OutSatisfiedInterests	4.096e-05	0	0	0
4	as1-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-g0	257	internal://	InInterests	0	0	0	0
4	as1-math-g0	257	internal://	OutInterests	0	0	0	0
4	as1-math-g0	257	internal://	InData	0	0	0	0
4	as1-math-g0	257	internal://	OutData	0	0	0	0
4	as1-math-g0	257	internal://	InNacks	0	0	0	0
4	as1-math-g0	257	internal://	OutNacks	0	0	0	0
4	as1-math-g0	257	internal://	InSatisfiedInterests	4.096e-05	0	0	0
4	as1-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-g0	-1	all	SatisfiedInterests	4.096e-05	0	0	0
4	as1-math-g0	-1	all	TimedOutInterests	0	0	0	0
4	as1-math-g1	1	internal://	InInterests	0	0	0	0
4	as1-math-g1	1	internal://	OutInterests	0	0	0	0
4	as1-math-g1	1	internal://	InData	0	0	0	0
4	as1-math-g1	1	internal://	OutData	0	0	0	0
4	as1-math-g1	1	internal://	InNacks	0	0	0	0
4	as1-math-g1	1	internal://	OutNacks	0	0	0	0
4	as1-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-g1	1	internal://	OutSatisfiedInterests	4.096e-05	0	0	0
4	as1-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-g1	257	internal://	InInterests	0	0	0	0
4	as1-math-g1	257	internal://	OutInterests	0	0	0	0
4	as1-math-g1	257	internal://	InData	0	0	0	0
4	as1-math-g1	257	internal://	OutData	0	0	0	0
4	as1-math-g1	257	internal://	InNacks	0	0	0	0
4	as1-math-g1	257	internal://	OutNacks	0	0	0	0
4	as1-math-g1	257	internal://	InSatisfiedInterests	4.096e-05	0	0	0
4	as1-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-g1	-1	all	SatisfiedInterests	4.096e-05	0	0	0
4	as1-math-g1	-1	all	TimedOutInterests	0	0	0	0
4	as1-math-a0	1	internal://	InInterests	0	0	0	0
4	as1-math-a0	1	internal://	OutInterests	0	0	0	0
4	as1-math-a0	1	internal://	InData	0	0	0	0
4	as1-math-a0	1	internal://	OutData	0	0	0	0
4	as1-math-a0	1	internal://	InNacks	0	0	0	0
4	as1-math-a0	1	internal://	OutNacks	0	0	0	0
4	as1-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a0	1	internal://	OutSatisfiedInterests	0.320041	0	0	0
4	as1-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InInterests	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutInterests	144.32	3.75937	75	1.95703
4	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InData	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutData	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InNacks	0.32	0.0075	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutNacks	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InSatisfiedInterests	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:08]	InTimedOutInterests	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutSatisfiedInterests	0	0	0	0
4	as1-math-a0	256	netdev://[00:00:00:00:00:08]	OutTimedOutInterests	0	0	0	0
4	as1-math-a0	257	internal://	InInterests	0	0	0	0
4	as1-math-a0	257	internal://	OutInterests	0	0	0	0
4	as1-math-a0	257	internal://	InData	0	0	0	0
4	as1-math-a0	257	internal://	OutData	0	0	0	0
4	as1-math-a0	257	internal://	InNacks	0	0	0	0
4	as1-math-a0	257	internal://	OutNacks	0	0	0	0
4	as1-math-a0	257	internal://	InSatisfiedInterests	0.320041	0	0	0
4	as1-math-a0	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a0	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a0	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a0	258	appFace://	InInterests	144.32	3.75937	75	1.95703
4	as1-math-a0	258	appFace://	OutInterests	0	0	0	0
4	as1-math-a0	258	appFace://	InData	0	0	0	0
4	as1-math-a0	258	appFace://	OutData	0	0	0	0
4	as1-math-a0	258	appFace://	InNacks	0	0	0	0
4	as1-math-a0	258	appFace://	OutNacks	0.32	0.0075	0	0
4	as1-math-a0	258	appFace://	InSatisfiedInterests	0	0	0	0
4	as1-math-a0	258	appFace://	InTimedOutInterests	0	0	0	0
4	as1-math-a0	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a0	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as1-math-a0	-1	all	SatisfiedInterests	0.320041	0	0	0
4	as1-math-a0	-1	all	TimedOutInterests	0	0	0	0
4	as1-math-a1	1	internal://	InInterests	0	0	0	0
4	as1-math-a1	1	internal://	OutInterests	0	0	0	0
4	as1-math-a1	1	internal://	InData	0	0	0	0
4	as1-math-a1	1	internal://	OutData	0	0	0	0
4	as1-math-a1	1	internal://	InNacks	0	0	0	0
4	as1-math-a1	1	internal://	OutNacks	0	0	0	0
4	as1-math-a1	1	internal://	InSatisfiedInterests	0	0	0	0
4	as1-math-a1	1	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a1	1	internal://	OutSatisfiedInterests	0.320041	0	0	0
4	as1-math-a1	1	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InInterests	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutInterests	144.32	3.16656	75	1.6377
4	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InData	4.8	6.3	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutData	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InNacks	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutNacks	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InSatisfiedInterests	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	InTimedOutInterests	0	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutSatisfiedInterests	4.8	0	0	0
4	as1-math-a1	256	netdev://[00:00:00:00:00:0a]	OutTimedOutInterests	0	0	0	0
4	as1-math-a1	257	internal://	InInterests	0	0	0	0
4	as1-math-a1	257	internal://	OutInterests	0	0	0	0
4	as1-math-a1	257	internal://	InData	0	0	0	0
4	as1-math-a1	257	internal://	OutData	0	0	0	0
4	as1-math-a1	257	internal://	InNacks	0	0	0	0
4	as1-math-a1	257	internal://	OutNacks	0	0	0	0
4	as1-math-a1	257	internal://	InSatisfiedInterests	0.320041	0	0	0
4	as1-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
4	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
4	as1-math-a1	258	appFace://	InInterests	144.32	3.16656	75	1.6377
4	as1-math-a1	258	appFace://	OutInterests	0	0	0	0
4	as1-math-a1	258	appFace://	InData	0	0	0	0
4	as1-math-a1	258	appFace://	OutData	4.8	6.3	0	0
4	as1-math-a1	258	appFace://	InNacks	0	0	0	0
4	as1-math-a1	258	appFace://	OutNacks	0	0	0	0
4	as1-math-a1	258	appFace://	InSatisfiedInterests	4.8	0	0	0
4	as1-math-a1	258	appFace://	InTimedOutInterests	0	0	0	0
4	as1-math-a1	258	appFace://	OutSatisfiedInterests	0	0	0	0
4	as1-math-a1	258	appFace://	OutTimedOutInterests	0	0	0	0
4	as1-math-a1	-1	all	SatisfiedInterests	5.12004	0	0	0
4	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
4.5	as1-cs	1	internal://	InInterests	0	0	0	0
4.5	as1-cs	1	internal://	OutInterests	0	0	0	0
4.5	as1-cs	1	internal://	InData	0	0	0	0
4.5	as1-cs	1	internal://	OutData	0	0	0	0
4.5	as1-cs	1	internal://	InNacks	0	0	0	0
4.5	as1-cs	1	internal://	OutNacks	0	0	0	0
4.5	as1-cs	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as1-cs	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-cs	1	internal://	OutSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-cs	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InInterests	0	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutInterests	99.84	2.59444	50	1.30078
4.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InData	0.96	1.26	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutData	0	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InNacks	0.064	0.0015	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutNacks	0	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InSatisfiedInterests	0	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:01]	InTimedOutInterests	0	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutSatisfiedInterests	0.96	0	0	0
4.5	as1-cs	256	netdev://[00:00:00:00:00:01]	OutTimedOutInterests	0	0	0	0
4.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InInterests	148.736	3.88319	75	1.95898
4.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutInterests	0	0	0	0
4.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InData	0	0	0	0
4.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutData	0	0	0	0
4.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InNacks	0	0	0	0
4.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutNacks	0.064	0.0015	0	0
4.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InSatisfiedInterests	0	0	0	0
4.5	as1-cs	259	netdev://[00:00:00:00:00:07]	InTimedOutInterests	0	0	0	0
4.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutSatisfiedInterests	0	0	0	0
4.5	as1-cs	259	netdev://[00:00:00:00:00:07]	OutTimedOutInterests	0	0	0	0
4.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InInterests	148.736	3.22637	75	1.62207
4.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutInterests	0	0	0	0
4.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InData	0	0	0	0
4.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutData	0.96	1.26	0	0
4.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InNacks	0	0	0	0
4.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutNacks	0	0	0	0
4.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InSatisfiedInterests	0.96	0	0	0
4.5	as1-cs	260	netdev://[00:00:00:00:00:09]	InTimedOutInterests	0	0	0	0
4.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutSatisfiedInterests	0	0	0	0
4.5	as1-cs	260	netdev://[00:00:00:00:00:09]	OutTimedOutInterests	0	0	0	0
4.5	as1-cs	261	internal://	InInterests	0	0	0	0
4.5	as1-cs	261	internal://	OutInterests	0	0	0	0
4.5	as1-cs	261	internal://	InData	0	0	0	0
4.5	as1-cs	261	internal://	OutData	0	0	0	0
4.5	as1-cs	261	internal://	InNacks	0	0	0	0
4.5	as1-cs	261	internal://	OutNacks	0	0	0	0
4.5	as1-cs	261	internal://	InSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-cs	261	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-cs	261	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as1-cs	261	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-cs	-1	all	SatisfiedInterests	0.960008	0	0	0
4.5	as1-cs	-1	all	TimedOutInterests	0	0	0	0
4.5	as1-cs-server	1	internal://	InInterests	0	0	0	0
4.5	as1-cs-server	1	internal://	OutInterests	0	0	0	0
4.5	as1-cs-server	1	internal://	InData	0	0	0	0
4.5	as1-cs-server	1	internal://	OutData	0	0	0	0
4.5	as1-cs-server	1	internal://	InNacks	0	0	0	0
4.5	as1-cs-server	1	internal://	OutNacks	0	0	0	0
4.5	as1-cs-server	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as1-cs-server	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-cs-server	1	internal://	OutSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-cs-server	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InInterests	99.84	2.59444	50	1.30078
4.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutInterests	0	0	0	0
4.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InData	0	0	0	0
4.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutData	0.96	1.26	0	0
4.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InNacks	0	0	0	0
4.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutNacks	0.064	0.0015	0	0
4.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InSatisfiedInterests	0.96	0	0	0
4.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	InTimedOutInterests	0	0	0	0
4.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutSatisfiedInterests	0	0	0	0
4.5	as1-cs-server	256	netdev://[00:00:00:00:00:02]	OutTimedOutInterests	0	0	0	0
4.5	as1-cs-server	257	internal://	InInterests	0	0	0	0
4.5	as1-cs-server	257	internal://	OutInterests	0	0	0	0
4.5	as1-cs-server	257	internal://	InData	0	0	0	0
4.5	as1-cs-server	257	internal://	OutData	0	0	0	0
4.5	as1-cs-server	257	internal://	InNacks	0	0	0	0
4.5	as1-cs-server	257	internal://	OutNacks	0	0	0	0
4.5	as1-cs-server	257	internal://	InSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-cs-server	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-cs-server	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as1-cs-server	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-cs-server	258	appFace://	InInterests	0	0	0	0
4.5	as1-cs-server	258	appFace://	OutInterests	99.84	2.59444	50	1.30078
4.5	as1-cs-server	258	appFace://	InData	0.96	1.26	0	0
4.5	as1-cs-server	258	appFace://	OutData	0	0	0	0
4.5	as1-cs-server	258	appFace://	InNacks	0.064	0.0015	0	0
4.5	as1-cs-server	258	appFace://	OutNacks	0	0	0	0
4.5	as1-cs-server	258	appFace://	InSatisfiedInterests	0	0	0	0
4.5	as1-cs-server	258	appFace://	InTimedOutInterests	0	0	0	0
4.5	as1-cs-server	258	appFace://	OutSatisfiedInterests	0.96	0	0	0
4.5	as1-cs-server	258	appFace://	OutTimedOutInterests	0	0	0	0
4.5	as1-cs-server	-1	all	SatisfiedInterests	0.960012	0	0	0
4.5	as1-cs-server	-1	all	TimedOutInterests	0	0	0	0
4.5	as1-math-g0	1	internal://	InInterests	0	0	0	0
4.5	as1-math-g0	1	internal://	OutInterests	0	0	0	0
4.5	as1-math-g0	1	internal://	InData	0	0	0	0
4.5	as1-math-g0	1	internal://	OutData	0	0	0	0
4.5	as1-math-g0	1	internal://	InNacks	0	0	0	0
4.5	as1-math-g0	1	internal://	OutNacks	0	0	0	0
4.5	as1-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as1-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-math-g0	1	internal://	OutSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-math-g0	257	internal://	InInterests	0	0	0	0
4.5	as1-math-g0	257	internal://	OutInterests	0	0	0	0
4.5	as1-math-g0	257	internal://	InData	0	0	0	0
4.5	as1-math-g0	257	internal://	OutData	0	0	0	0
4.5	as1-math-g0	257	internal://	InNacks	0	0	0	0
4.5	as1-math-g0	257	internal://	OutNacks	0	0	0	0
4.5	as1-math-g0	257	internal://	InSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as1-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-math-g0	-1	all	SatisfiedInterests	8.192e-06	0	0	0
4.5	as1-math-g0	-1	all	TimedOutInterests	0	0	0	0
4.5	as1-math-g1	1	internal://	InInterests	0	0	0	0
4.5	as1-math-g1	1	internal://	OutInterests	0	0	0	0
4.5	as1-math-g1	1	internal://	InData	0	0	0	0
4.5	as1-math-g1	1	internal://	OutData	0	0	0	0
4.5	as1-math-g1	1	internal://	InNacks	0	0	0	0
4.5	as1-math-g1	1	internal://	OutNacks	0	0	0	0
4.5	as1-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as1-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-math-g1	1	internal://	OutSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-math-g1	257	internal://	InInterests	0	0	0	0
4.5	as1-math-g1	257	internal://	OutInterests	0	0	0	0
4.5	as1-math-g1	257	internal://	InData	0	0	0	0
4.5	as1-math-g1	257	internal://	OutData	0	0	0	0
4.5	as1-math-g1	257	internal://	InNacks	0	0	0	0
4.5	as1-math-g1	257	internal://	OutNacks	0	0	0	0
4.5	as1-math-g1	257	internal://	InSatisfiedInterests	8.192e-06	0	0	0
4.5	as1-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
4.5	as1-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
4.5	as1-math-g1	-1	all	SatisfiedInterests	8.192e-06	0	0	0
4.5	as1-math-g1	-1	all	TimedOutInterests	0	0	0	0
4.5	as1-math-a0	1	internal://	InInterests	0	0	0	0
4.5	as1-math-a0	1	internal://	OutInterests	0	0	0	0
4.5	as1-math-a0	1	internal://	InData	0	0	0	0
4.5	as1-math-a0	1	internal://	OutData	0	0	0	0
4.5	as1-math-a0	1	internal://	InNacks	0	0	0	0
4.5	as1-math-a0	1	internal://	OutNacks	0	0	0	0
4.5	as1-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
4.5	as1-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
4.5	as1-math-a0	1	internal://	OutSatisfiedInterests	0.0640082	0	0	0
