Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes	PacketRaw	KilobytesRaw
2.5	as1-math-a1	257	internal://	InNacks	0	0	0	0
2.5	as1-math-a1	257	internal://	OutNacks	0	0	0	0
2.5	as1-math-a1	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a1	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a1	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a1	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a1	-1	all	SatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a1	-1	all	TimedOutInterests	0	0	0	0
2.5	as1-math-a2	1	internal://	InInterests	0	0	0	0
2.5	as1-math-a2	1	internal://	OutInterests	0	0	0	0
2.5	as1-math-a2	1	internal://	InData	0	0	0	0
2.5	as1-math-a2	1	internal://	OutData	0	0	0	0
2.5	as1-math-a2	1	internal://	InNacks	0	0	0	0
2.5	as1-math-a2	1	internal://	OutNacks	0	0	0	0
2.5	as1-math-a2	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as1-math-a2	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a2	1	internal://	OutSatisfiedInterests	1.60512	0	1	0
2.5	as1-math-a2	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a2	256	netdev://[00:00:00:00:00:34]	InInterests	0	0	0	0
2.5	as1-math-a2	256	netdev://[00:00:00:00:00:34]	OutInterests	80	1.95312	50	1.2207
2.5	as1-math-a2	256	netdev://[00:00:00:00:00:34]	InData	49.6	65.1969	31	40.748
2.5	as1-math-a2	256	netdev://[00:00:00:00:00:34]	OutData	0	0	0	0
2.5	as1-math-a2	256	netdev://[00:00:00:00:00:34]	InNacks	3.2	0.078125	2	0.0488281
2.5	as1-math-a2	256	netdev://[00:00:00:00:00:34]	OutNacks	0	0	0	0
2.5	as1-math-a2	256	netdev://[00:00:00:00:00:34]	InSatisfiedInterests	0	0	0	0
2.5	as1-math-a2	256	netdev://[00:00:00:00:00:34]	InTimedOutInterests	0	0	0	0
2.5	as1-math-a2	256	netdev://[00:00:00:00:00:34]	OutSatisfiedInterests	49.6	0	31	0
2.5	as1-math-a2	256	netdev://[00:00:00:00:00:34]	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a2	257	internal://	InInterests	0	0	0	0
2.5	as1-math-a2	257	internal://	OutInterests	0	0	0	0
2.5	as1-math-a2	257	internal://	InData	0	0	0	0
2.5	as1-math-a2	257	internal://	OutData	0	0	0	0
2.5	as1-math-a2	257	internal://	InNacks	0	0	0	0
2.5	as1-math-a2	257	internal://	OutNacks	0	0	0	0
2.5	as1-math-a2	257	internal://	InSatisfiedInterests	1.60512	0	1	0
2.5	as1-math-a2	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a2	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a2	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a2	258	appFace://	InInterests	80	1.95312	50	1.2207
2.5	as1-math-a2	258	appFace://	OutInterests	0	0	0	0
2.5	as1-math-a2	258	appFace://	InData	0	0	0	0
2.5	as1-math-a2	258	appFace://	OutData	49.6	65.1969	31	40.748
2.5	as1-math-a2	258	appFace://	InNacks	0	0	0	0
2.5	as1-math-a2	258	appFace://	OutNacks	3.2	0.078125	2	0.0488281
2.5	as1-math-a2	258	appFace://	InSatisfiedInterests	49.6	0	31	0
2.5	as1-math-a2	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a2	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a2	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a2	-1	all	SatisfiedInterests	51.2051	0	32	0
2.5	as1-math-a2	-1	all	TimedOutInterests	0	0	0	0
2.5	as1-math-a3	1	internal://	InInterests	0	0	0	0
2.5	as1-math-a3	1	internal://	OutInterests	0	0	0	0
2.5	as1-math-a3	1	internal://	InData	0	0	0	0
2.5	as1-math-a3	1	internal://	OutData	0	0	0	0
2.5	as1-math-a3	1	internal://	InNacks	0	0	0	0
2.5	as1-math-a3	1	internal://	OutNacks	0	0	0	0
2.5	as1-math-a3	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as1-math-a3	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a3	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a3	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a3	257	internal://	InInterests	0	0	0	0
2.5	as1-math-a3	257	internal://	OutInterests	0	0	0	0
2.5	as1-math-a3	257	internal://	InData	0	0	0	0
2.5	as1-math-a3	257	internal://	OutData	0	0	0	0
2.5	as1-math-a3	257	internal://	InNacks	0	0	0	0
2.5	as1-math-a3	257	internal://	OutNacks	0	0	0	0
2.5	as1-math-a3	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a3	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a3	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a3	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a3	-1	all	SatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a3	-1	all	TimedOutInterests	0	0	0	0
2.5	as1-math-a4	1	internal://	InInterests	0	0	0	0
2.5	as1-math-a4	1	internal://	OutInterests	0	0	0	0
2.5	as1-math-a4	1	internal://	InData	0	0	0	0
2.5	as1-math-a4	1	internal://	OutData	0	0	0	0
2.5	as1-math-a4	1	internal://	InNacks	0	0	0	0
2.5	as1-math-a4	1	internal://	OutNacks	0	0	0	0
2.5	as1-math-a4	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as1-math-a4	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a4	1	internal://	OutSatisfiedInterests	1.60512	0	1	0
2.5	as1-math-a4	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a4	256	netdev://[00:00:00:00:00:38]	InInterests	0	0	0	0
2.5	as1-math-a4	256	netdev://[00:00:00:00:00:38]	OutInterests	80	1.95	50	1.21875
2.5	as1-math-a4	256	netdev://[00:00:00:00:00:38]	InData	40	52.575	25	32.8594
2.5	as1-math-a4	256	netdev://[00:00:00:00:00:38]	OutData	0	0	0	0
2.5	as1-math-a4	256	netdev://[00:00:00:00:00:38]	InNacks	3.2	0.078125	2	0.0488281
2.5	as1-math-a4	256	netdev://[00:00:00:00:00:38]	OutNacks	0	0	0	0
2.5	as1-math-a4	256	netdev://[00:00:00:00:00:38]	InSatisfiedInterests	0	0	0	0
2.5	as1-math-a4	256	netdev://[00:00:00:00:00:38]	InTimedOutInterests	0	0	0	0
2.5	as1-math-a4	256	netdev://[00:00:00:00:00:38]	OutSatisfiedInterests	40	0	25	0
2.5	as1-math-a4	256	netdev://[00:00:00:00:00:38]	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a4	257	internal://	InInterests	0	0	0	0
2.5	as1-math-a4	257	internal://	OutInterests	0	0	0	0
2.5	as1-math-a4	257	internal://	InData	0	0	0	0
2.5	as1-math-a4	257	internal://	OutData	0	0	0	0
2.5	as1-math-a4	257	internal://	InNacks	0	0	0	0
2.5	as1-math-a4	257	internal://	OutNacks	0	0	0	0
2.5	as1-math-a4	257	internal://	InSatisfiedInterests	1.60512	0	1	0
2.5	as1-math-a4	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a4	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a4	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a4	258	appFace://	InInterests	80	1.95	50	1.21875
2.5	as1-math-a4	258	appFace://	OutInterests	0	0	0	0
2.5	as1-math-a4	258	appFace://	InData	0	0	0	0
2.5	as1-math-a4	258	appFace://	OutData	40	52.575	25	32.8594
2.5	as1-math-a4	258	appFace://	InNacks	0	0	0	0
2.5	as1-math-a4	258	appFace://	OutNacks	3.2	0.078125	2	0.0488281
2.5	as1-math-a4	258	appFace://	InSatisfiedInterests	40	0	25	0
2.5	as1-math-a4	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a4	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a4	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a4	-1	all	SatisfiedInterests	41.6051	0	26	0
2.5	as1-math-a4	-1	all	TimedOutInterests	0	0	0	0
2.5	as1-math-a5	1	internal://	InInterests	0	0	0	0
2.5	as1-math-a5	1	internal://	OutInterests	0	0	0	0
2.5	as1-math-a5	1	internal://	InData	0	0	0	0
2.5	as1-math-a5	1	internal://	OutData	0	0	0	0
2.5	as1-math-a5	1	internal://	InNacks	0	0	0	0
2.5	as1-math-a5	1	internal://	OutNacks	0	0	0	0
2.5	as1-math-a5	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as1-math-a5	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a5	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a5	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a5	257	internal://	InInterests	0	0	0	0
2.5	as1-math-a5	257	internal://	OutInterests	0	0	0	0
2.5	as1-math-a5	257	internal://	InData	0	0	0	0
2.5	as1-math-a5	257	internal://	OutData	0	0	0	0
2.5	as1-math-a5	257	internal://	InNacks	0	0	0	0
2.5	as1-math-a5	257	internal://	OutNacks	0	0	0	0
2.5	as1-math-a5	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a5	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a5	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a5	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a5	-1	all	SatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a5	-1	all	TimedOutInterests	0	0	0	0
2.5	as1-math-a6	1	internal://	InInterests	0	0	0	0
2.5	as1-math-a6	1	internal://	OutInterests	0	0	0	0
2.5	as1-math-a6	1	internal://	InData	0	0	0	0
2.5	as1-math-a6	1	internal://	OutData	0	0	0	0
2.5	as1-math-a6	1	internal://	InNacks	0	0	0	0
2.5	as1-math-a6	1	internal://	OutNacks	0	0	0	0
2.5	as1-math-a6	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as1-math-a6	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a6	1	internal://	OutSatisfiedInterests	1.60512	0	1	0
2.5	as1-math-a6	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a6	256	netdev://[00:00:00:00:00:3c]	InInterests	0	0	0	0
2.5	as1-math-a6	256	netdev://[00:00:00:00:00:3c]	OutInterests	80	1.875	50	1.17188
2.5	as1-math-a6	256	netdev://[00:00:00:00:00:3c]	InData	33.6	44.1328	21	27.583
2.5	as1-math-a6	256	netdev://[00:00:00:00:00:3c]	OutData	0	0	0	0
2.5	as1-math-a6	256	netdev://[00:00:00:00:00:3c]	InNacks	3.2	0.075	2	0.046875
2.5	as1-math-a6	256	netdev://[00:00:00:00:00:3c]	OutNacks	0	0	0	0
2.5	as1-math-a6	256	netdev://[00:00:00:00:00:3c]	InSatisfiedInterests	0	0	0	0
2.5	as1-math-a6	256	netdev://[00:00:00:00:00:3c]	InTimedOutInterests	0	0	0	0
2.5	as1-math-a6	256	netdev://[00:00:00:00:00:3c]	OutSatisfiedInterests	33.6	0	21	0
2.5	as1-math-a6	256	netdev://[00:00:00:00:00:3c]	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a6	257	internal://	InInterests	0	0	0	0
2.5	as1-math-a6	257	internal://	OutInterests	0	0	0	0
2.5	as1-math-a6	257	internal://	InData	0	0	0	0
2.5	as1-math-a6	257	internal://	OutData	0	0	0	0
2.5	as1-math-a6	257	internal://	InNacks	0	0	0	0
2.5	as1-math-a6	257	internal://	OutNacks	0	0	0	0
2.5	as1-math-a6	257	internal://	InSatisfiedInterests	1.60512	0	1	0
2.5	as1-math-a6	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a6	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a6	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a6	258	appFace://	InInterests	80	1.875	50	1.17188
2.5	as1-math-a6	258	appFace://	OutInterests	0	0	0	0
2.5	as1-math-a6	258	appFace://	InData	0	0	0	0
2.5	as1-math-a6	258	appFace://	OutData	33.6	44.1328	21	27.583
2.5	as1-math-a6	258	appFace://	InNacks	0	0	0	0
2.5	as1-math-a6	258	appFace://	OutNacks	3.2	0.075	2	0.046875
2.5	as1-math-a6	258	appFace://	InSatisfiedInterests	33.6	0	21	0
2.5	as1-math-a6	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a6	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a6	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a6	-1	all	SatisfiedInterests	35.2051	0	22	0
2.5	as1-math-a6	-1	all	TimedOutInterests	0	0	0	0
2.5	as1-math-a7	1	internal://	InInterests	0	0	0	0
2.5	as1-math-a7	1	internal://	OutInterests	0	0	0	0
2.5	as1-math-a7	1	internal://	InData	0	0	0	0
2.5	as1-math-a7	1	internal://	OutData	0	0	0	0
2.5	as1-math-a7	1	internal://	InNacks	0	0	0	0
2.5	as1-math-a7	1	internal://	OutNacks	0	0	0	0
2.5	as1-math-a7	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as1-math-a7	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a7	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a7	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a7	257	internal://	InInterests	0	0	0	0
2.5	as1-math-a7	257	internal://	OutInterests	0	0	0	0
2.5	as1-math-a7	257	internal://	InData	0	0	0	0
2.5	as1-math-a7	257	internal://	OutData	0	0	0	0
2.5	as1-math-a7	257	internal://	InNacks	0	0	0	0
2.5	as1-math-a7	257	internal://	OutNacks	0	0	0	0
2.5	as1-math-a7	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a7	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a7	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a7	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a7	-1	all	SatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a7	-1	all	TimedOutInterests	0	0	0	0
2.5	as1-math-a8	1	internal://	InInterests	0	0	0	0
2.5	as1-math-a8	1	internal://	OutInterests	0	0	0	0
2.5	as1-math-a8	1	internal://	InData	0	0	0	0
2.5	as1-math-a8	1	internal://	OutData	0	0	0	0
2.5	as1-math-a8	1	internal://	InNacks	0	0	0	0
2.5	as1-math-a8	1	internal://	OutNacks	0	0	0	0
2.5	as1-math-a8	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as1-math-a8	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a8	1	internal://	OutSatisfiedInterests	1.60512	0	1	0
2.5	as1-math-a8	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	InInterests	0	0	0	0
2.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	OutInterests	80	1.95312	50	1.2207
2.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	InData	33.6	44.1656	21	27.6035
2.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	OutData	0	0	0	0
2.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	InNacks	3.2	0.078125	2	0.0488281
2.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	OutNacks	0	0	0	0
2.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	InSatisfiedInterests	0	0	0	0
2.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	InTimedOutInterests	0	0	0	0
2.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	OutSatisfiedInterests	33.6	0	21	0
2.5	as1-math-a8	256	netdev://[00:00:00:00:00:40]	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a8	257	internal://	InInterests	0	0	0	0
2.5	as1-math-a8	257	internal://	OutInterests	0	0	0	0
2.5	as1-math-a8	257	internal://	InData	0	0	0	0
2.5	as1-math-a8	257	internal://	OutData	0	0	0	0
2.5	as1-math-a8	257	internal://	InNacks	0	0	0	0
2.5	as1-math-a8	257	internal://	OutNacks	0	0	0	0
2.5	as1-math-a8	257	internal://	InSatisfiedInterests	1.60512	0	1	0
2.5	as1-math-a8	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a8	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a8	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a8	258	appFace://	InInterests	80	1.95312	50	1.2207
2.5	as1-math-a8	258	appFace://	OutInterests	0	0	0	0
2.5	as1-math-a8	258	appFace://	InData	0	0	0	0
2.5	as1-math-a8	258	appFace://	OutData	33.6	44.1656	21	27.6035
2.5	as1-math-a8	258	appFace://	InNacks	0	0	0	0
2.5	as1-math-a8	258	appFace://	OutNacks	3.2	0.078125	2	0.0488281
2.5	as1-math-a8	258	appFace://	InSatisfiedInterests	33.6	0	21	0
2.5	as1-math-a8	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a8	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a8	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a8	-1	all	SatisfiedInterests	35.2051	0	22	0
2.5	as1-math-a8	-1	all	TimedOutInterests	0	0	0	0
2.5	as1-math-a9	1	internal://	InInterests	0	0	0	0
2.5	as1-math-a9	1	internal://	OutInterests	0	0	0	0
2.5	as1-math-a9	1	internal://	InData	0	0	0	0
2.5	as1-math-a9	1	internal://	OutData	0	0	0	0
2.5	as1-math-a9	1	internal://	InNacks	0	0	0	0
2.5	as1-math-a9	1	internal://	OutNacks	0	0	0	0
2.5	as1-math-a9	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as1-math-a9	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a9	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a9	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a9	257	internal://	InInterests	0	0	0	0
2.5	as1-math-a9	257	internal://	OutInterests	0	0	0	0
2.5	as1-math-a9	257	internal://	InData	0	0	0	0
2.5	as1-math-a9	257	internal://	OutData	0	0	0	0
2.5	as1-math-a9	257	internal://	InNacks	0	0	0	0
2.5	as1-math-a9	257	internal://	OutNacks	0	0	0	0
2.5	as1-math-a9	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a9	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as1-math-a9	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as1-math-a9	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as1-math-a9	-1	all	SatisfiedInterests	0.00512	0	0	0
2.5	as1-math-a9	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-math-g0	1	internal://	InInterests	0	0	0	0
2.5	as2-math-g0	1	internal://	OutInterests	0	0	0	0
2.5	as2-math-g0	1	internal://	InData	0	0	0	0
2.5	as2-math-g0	1	internal://	OutData	0	0	0	0
2.5	as2-math-g0	1	internal://	InNacks	0	0	0	0
2.5	as2-math-g0	1	internal://	OutNacks	0	0	0	0
2.5	as2-math-g0	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-math-g0	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-g0	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-g0	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	InInterests	0	0	0	0
2.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	OutInterests	30.3872	0.741875	14	0.341797
2.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	InData	28.7744	37.8226	13	17.0879
2.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	OutData	0	0	0	0
2.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	InNacks	3.2	0.078125	2	0.0488281
2.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	OutNacks	0	0	0	0
2.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	InSatisfiedInterests	0	0	0	0
2.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	InTimedOutInterests	0	0	0	0
2.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	OutSatisfiedInterests	28.7744	0	13	0
2.5	as2-math-g0	256	netdev://[00:00:00:00:00:5c]	OutTimedOutInterests	0	0	0	0
2.5	as2-math-g0	257	internal://	InInterests	0	0	0	0
2.5	as2-math-g0	257	internal://	OutInterests	0	0	0	0
2.5	as2-math-g0	257	internal://	InData	0	0	0	0
2.5	as2-math-g0	257	internal://	OutData	0	0	0	0
2.5	as2-math-g0	257	internal://	InNacks	0	0	0	0
2.5	as2-math-g0	257	internal://	OutNacks	0	0	0	0
2.5	as2-math-g0	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-g0	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-g0	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-g0	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-g0	258	appFace://	InInterests	30.3872	0.741875	14	0.341797
2.5	as2-math-g0	258	appFace://	OutInterests	0	0	0	0
2.5	as2-math-g0	258	appFace://	InData	0	0	0	0
2.5	as2-math-g0	258	appFace://	OutData	28.7744	37.8226	13	17.0879
2.5	as2-math-g0	258	appFace://	InNacks	0	0	0	0
2.5	as2-math-g0	258	appFace://	OutNacks	3.2	0.078125	2	0.0488281
2.5	as2-math-g0	258	appFace://	InSatisfiedInterests	28.7744	0	13	0
2.5	as2-math-g0	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as2-math-g0	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-g0	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-g0	-1	all	SatisfiedInterests	28.7821	0	13	0
2.5	as2-math-g0	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-math-g1	1	internal://	InInterests	0	0	0	0
2.5	as2-math-g1	1	internal://	OutInterests	0	0	0	0
2.5	as2-math-g1	1	internal://	InData	0	0	0	0
2.5	as2-math-g1	1	internal://	OutData	0	0	0	0
2.5	as2-math-g1	1	internal://	InNacks	0	0	0	0
2.5	as2-math-g1	1	internal://	OutNacks	0	0	0	0
2.5	as2-math-g1	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-math-g1	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-g1	1	internal://	OutSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-g1	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	InInterests	0	0	0	0
2.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	OutInterests	39.9872	0.9372	20	0.46875
2.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	InData	39.9744	52.5054	20	26.2695
2.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	OutData	0	0	0	0
2.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	InNacks	0	0	0	0
2.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	OutNacks	0	0	0	0
2.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	InSatisfiedInterests	0	0	0	0
2.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	InTimedOutInterests	0	0	0	0
2.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	OutSatisfiedInterests	39.9744	0	20	0
2.5	as2-math-g1	256	netdev://[00:00:00:00:00:5e]	OutTimedOutInterests	0	0	0	0
2.5	as2-math-g1	257	internal://	InInterests	0	0	0	0
2.5	as2-math-g1	257	internal://	OutInterests	0	0	0	0
2.5	as2-math-g1	257	internal://	InData	0	0	0	0
2.5	as2-math-g1	257	internal://	OutData	0	0	0	0
2.5	as2-math-g1	257	internal://	InNacks	0	0	0	0
2.5	as2-math-g1	257	internal://	OutNacks	0	0	0	0
2.5	as2-math-g1	257	internal://	InSatisfiedInterests	0.00512	0	0	0
2.5	as2-math-g1	257	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-g1	257	internal://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-g1	257	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-g1	258	appFace://	InInterests	39.9872	0.9372	20	0.46875
2.5	as2-math-g1	258	appFace://	OutInterests	0	0	0	0
2.5	as2-math-g1	258	appFace://	InData	0	0	0	0
2.5	as2-math-g1	258	appFace://	OutData	39.9744	52.5054	20	26.2695
2.5	as2-math-g1	258	appFace://	InNacks	0	0	0	0
2.5	as2-math-g1	258	appFace://	OutNacks	0	0	0	0
2.5	as2-math-g1	258	appFace://	InSatisfiedInterests	39.9744	0	20	0
2.5	as2-math-g1	258	appFace://	InTimedOutInterests	0	0	0	0
2.5	as2-math-g1	258	appFace://	OutSatisfiedInterests	0	0	0	0
2.5	as2-math-g1	258	appFace://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-g1	-1	all	SatisfiedInterests	39.9821	0	20	0
2.5	as2-math-g1	-1	all	TimedOutInterests	0	0	0	0
2.5	as2-math-a0	1	internal://	InInterests	0	0	0	0
2.5	as2-math-a0	1	internal://	OutInterests	0	0	0	0
2.5	as2-math-a0	1	internal://	InData	0	0	0	0
2.5	as2-math-a0	1	internal://	OutData	0	0	0	0
2.5	as2-math-a0	1	internal://	InNacks	0	0	0	0
2.5	as2-math-a0	1	internal://	OutNacks	0	0	0	0
2.5	as2-math-a0	1	internal://	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a0	1	internal://	InTimedOutInterests	0	0	0	0
2.5	as2-math-a0	1	internal://	OutSatisfiedInterests	1.60512	0	1	0
2.5	as2-math-a0	1	internal://	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	InInterests	0	0	0	0
2.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	OutInterests	80	1.95312	50	1.2207
2.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	InData	25.6	33.65	16	21.0312
2.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	OutData	0	0	0	0
2.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	InNacks	3.2	0.078125	2	0.0488281
2.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	OutNacks	0	0	0	0
2.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	InSatisfiedInterests	0	0	0	0
2.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	InTimedOutInterests	0	0	0	0
2.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	OutSatisfiedInterests	25.6	0	16	0
2.5	as2-math-a0	256	netdev://[00:00:00:00:00:60]	OutTimedOutInterests	0	0	0	0
2.5	as2-math-a0	257	internal://	InInterests	0	0	0	0
2.5	as2-math-a0	257	internal://	OutInterests	0	0	0	0
2.5	as2-math-a0	257	internal://	InData	0	0	0	0
2.5	as2-math-a0	257	internal://	OutData	0	0	0	0
2.5	as2-math-a0	257	internal://	InNacks	0	0	0	0
2.5	as2-math-a0	257	internal://	OutNacks	0	0	0	0
